sent_id	sentence	entity	uri
13	"Mereka berkata  "" Kami beriman kepada Tuhan semesta alam  ( yaitu ) Tuhannya Musa dan Harun . "" Fir'aun berkata  "" Mengapa kamu beriman kepadanya sebelum aku memberi izin kepadamu ? Sesungguhnya"	Fir'aun	http://www.wikidata.org/entity/Q37110
1796	Dia memberi rezeki sebagaimana Dia kehendaki . ( Al-Qur'an ) yang diturunkan kepadamu dari Tuhanmu itu pasti akan menambah kedurhakaan dan kekufuran bagi kebanyakan mereka .	Al-Qur'an	http://www.wikidata.org/entity/Q428
263	Dalam hati mereka ada penyakit  lalu Allah menambah penyakitnya dan mereka mendapat azab yang sangat pedih karena mereka selalu berdusta .	Allah	http://www.wikidata.org/entity/Q2095353
1629	Almasih tidak akan pernah enggan menjadi hamba Allah dan begitu pula para malaikat yang dekat ( kepada Allah ) .	Almasih	http://www.wikidata.org/entity/Q51664
1629	Almasih tidak akan pernah enggan menjadi hamba Allah dan begitu pula para malaikat yang dekat ( kepada Allah ) .	Allah	http://www.wikidata.org/entity/Q2095353
1629	Almasih tidak akan pernah enggan menjadi hamba Allah dan begitu pula para malaikat yang dekat ( kepada Allah ) .	Allah	http://www.wikidata.org/entity/Q2095353
2483	Di antara mereka ada yang diberi petunjuk oleh Allah dan ada pula yang ditetapkan dalam kesesatan . Maka  berjalanlah kamu di bumi dan perhatikanlah bagaimana kesudahan orang yang mendustakan ( rasul-rasul ) .	Allah	http://www.wikidata.org/entity/Q2095353
2483	Di antara mereka ada yang diberi petunjuk oleh Allah dan ada pula yang ditetapkan dalam kesesatan . Maka  berjalanlah kamu di bumi dan perhatikanlah bagaimana kesudahan orang yang mendustakan ( rasul-rasul ) .	bumi	http://www.wikidata.org/entity/Q2
2	Dia menarik tangannya  tiba-tiba ia ( tangan itu ) menjadi putih ( bercahaya ) bagi orang-orang yang melihat ( - nya ) .	putih	http://www.wikidata.org/entity/Q23444
1621	Allah Maha Mengetahui lagi Mahabijaksana .	Allah	http://www.wikidata.org/entity/Q2095353
1953	Jika keberpalingan mereka terasa berat bagimu ( Nabi Muhammad )  andaikan engkau dapat membuat lubang di bumi atau tangga ke langit lalu engkau dapat mendatangkan bukti ( mukjizat ) kepada mereka  ( maka buatlah ) .	Muhammad	http://www.wikidata.org/entity/Q9458
1953	Jika keberpalingan mereka terasa berat bagimu ( Nabi Muhammad )  andaikan engkau dapat membuat lubang di bumi atau tangga ke langit lalu engkau dapat mendatangkan bukti ( mukjizat ) kepada mereka  ( maka buatlah ) .	bumi	http://www.wikidata.org/entity/Q2
1881	Akan tetapi  orang-orang yang kafir membuat-buat kedustaan terhadap Allah dan kebanyakan mereka tidak mengerti .	Allah	http://www.wikidata.org/entity/Q2095353
426	Sesungguhnya Allah Mahaluas lagi Maha Mengetahui .	Allah	http://www.wikidata.org/entity/Q2095353
489	Di mana saja kamu berada  pasti Allah akan mengumpulkan kamu semuanya .	Allah	http://www.wikidata.org/entity/Q2095353
21	"Maka  apabila kebaikan ( kemakmuran ) datang kepada mereka  mereka berkata  "" Kami pantas mendapatkan ini ( karena usaha kami ) . "" Jika ditimpa kesusahan  mereka lemparkan sebab kesialan itu kepada Musa dan orang-orang yang bersamanya ."	Musa	http://www.wikidata.org/entity/Q1990155
2359	Sesungguhnya kekuasaan itu seluruhnya milik Allah .	Allah	http://www.wikidata.org/entity/Q2095353
1434	Allah  tidak ada tuhan selain Dia .	Allah	http://www.wikidata.org/entity/Q2095353
254	Tidak ada yang luput sedikit pun dari ( pengetahuan ) Tuhanmu  walaupun seberat zarah  baik di bumi maupun di langit .	bumi	http://www.wikidata.org/entity/Q2
1781	Siapa yang menjadikan Allah  Rasul-Nya  dan orang-orang yang beriman sebagai penolongnya  sesungguhnya para pengikut Allah itulah yang akan menjadi pemenang .	Allah	http://www.wikidata.org/entity/Q2095353
1781	Siapa yang menjadikan Allah  Rasul-Nya  dan orang-orang yang beriman sebagai penolongnya  sesungguhnya para pengikut Allah itulah yang akan menjadi pemenang .	pengikut Allah	http://www.wikidata.org/entity/Q12485813
1641	Allah menerangkan ( hukum ini ) kepadamu agar kamu tidak tersesat .	Allah	http://www.wikidata.org/entity/Q2095353
238	"Katakanlah ( Nabi Muhammad )  "" Aku tidak kuasa ( menolak ) mudarat dan tidak pula ( mendatangkan ) manfaat kepada diriku  kecuali apa yang Allah kehendaki . "" Setiap umat mempunyai ajal ( batas waktu ) . Apabila ajalnya tiba  mereka tidak dapat meminta penundaan sesaat pun dan tidak ( pula ) dapat meminta percepatan ."	Muhammad	http://www.wikidata.org/entity/Q9458
238	"Katakanlah ( Nabi Muhammad )  "" Aku tidak kuasa ( menolak ) mudarat dan tidak pula ( mendatangkan ) manfaat kepada diriku  kecuali apa yang Allah kehendaki . "" Setiap umat mempunyai ajal ( batas waktu ) . Apabila ajalnya tiba  mereka tidak dapat meminta penundaan sesaat pun dan tidak ( pula ) dapat meminta percepatan ."	Allah	http://www.wikidata.org/entity/Q2095353
1026	Bagaimana ( mungkin ) Allah akan memberi petunjuk kepada suatu kaum yang kufur setelah mereka beriman dan mengakui bahwa Rasul ( Muhammad ) itu benar dan bukti-bukti yang jelas telah sampai kepada mereka ?	Allah	http://www.wikidata.org/entity/Q2095353
1026	Bagaimana ( mungkin ) Allah akan memberi petunjuk kepada suatu kaum yang kufur setelah mereka beriman dan mengakui bahwa Rasul ( Muhammad ) itu benar dan bukti-bukti yang jelas telah sampai kepada mereka ?	Muhammad	http://www.wikidata.org/entity/Q9458
770	Seandainya Allah menghendaki  niscaya orang-orang setelah mereka tidak akan saling membunuh setelah bukti-bukti sampai kepada mereka .	Allah	http://www.wikidata.org/entity/Q2095353
2613	Sesungguhnya Ibrahim adalah imam ( sosokanutan ) yang patuh kepada Allah  hanif ( lurus )  dan bukan termasuk orang-orang musyrik . ( Ibrahim ) bersyukur atas nikmat-nikmat-Nya ( dan Allah ) telah memilih serta menunjukinya ke jalan yang lurus .	Ibrahim	http://www.wikidata.org/entity/Q1768161
2613	Sesungguhnya Ibrahim adalah imam ( sosokanutan ) yang patuh kepada Allah  hanif ( lurus )  dan bukan termasuk orang-orang musyrik . ( Ibrahim ) bersyukur atas nikmat-nikmat-Nya ( dan Allah ) telah memilih serta menunjukinya ke jalan yang lurus .	Allah	http://www.wikidata.org/entity/Q2095353
2613	Sesungguhnya Ibrahim adalah imam ( sosokanutan ) yang patuh kepada Allah  hanif ( lurus )  dan bukan termasuk orang-orang musyrik . ( Ibrahim ) bersyukur atas nikmat-nikmat-Nya ( dan Allah ) telah memilih serta menunjukinya ke jalan yang lurus .	Ibrahim	http://www.wikidata.org/entity/Q1768161
2613	Sesungguhnya Ibrahim adalah imam ( sosokanutan ) yang patuh kepada Allah  hanif ( lurus )  dan bukan termasuk orang-orang musyrik . ( Ibrahim ) bersyukur atas nikmat-nikmat-Nya ( dan Allah ) telah memilih serta menunjukinya ke jalan yang lurus .	Allah	http://www.wikidata.org/entity/Q2095353
1759	Maka  putuskanlah ( perkara ) mereka menurut aturan yang diturunkan Allah dan janganlah engkau mengikuti hawa nafsu mereka dengan ( meninggalkan ) kebenaran yang telah datang kepadamu .	Allah	http://www.wikidata.org/entity/Q2095353
800	"Lalu  Allah mematikannya selama seratus tahun  kemudian membangkitkannya ( kembali ) . Dia ( Allah ) bertanya  "" Berapa lama engkau tinggal ( di sini ) ? """	Allah	http://www.wikidata.org/entity/Q2095353
800	"Lalu  Allah mematikannya selama seratus tahun  kemudian membangkitkannya ( kembali ) . Dia ( Allah ) bertanya  "" Berapa lama engkau tinggal ( di sini ) ? """	Allah	http://www.wikidata.org/entity/Q2095353
909	"Wahai Tuhan kami  sesungguhnya Engkaulah yang mengumpulkan manusia pada hari yang tidak ada keraguan padanya . "" Sesungguhnya Allah tidak menyalahi janji ."	Allah	http://www.wikidata.org/entity/Q2095353
2606	Akan tetapi  siapa yang terpaksa ( memakannya ) bukan karena menginginkan dan tidak ( pula ) melampaui batas  sesungguhnya Allah Maha Pengampun lagi Maha Penyayang .	Allah	http://www.wikidata.org/entity/Q2095353
1609	Allah Mahaperkasa lagi Mahabijaksana .	Allah	http://www.wikidata.org/entity/Q2095353
1695	"Allah Mahakuasa atas segala sesuatu . ( Ingatlah ) ketika Musa berkata kepada kaumnya  "" Wahai kaumku  ingatlah nikmat Allah kepadamu ketika Dia mengangkat nabi-nabi di antaramu  menjadikanmu ( terhormat seperti ) para raja  dan menganugerahkan kepadamu apa yang belum pernah Dia anugerahkan kepada seorang pun di antara umat yang lain ."	Allah	http://www.wikidata.org/entity/Q2095353
1695	"Allah Mahakuasa atas segala sesuatu . ( Ingatlah ) ketika Musa berkata kepada kaumnya  "" Wahai kaumku  ingatlah nikmat Allah kepadamu ketika Dia mengangkat nabi-nabi di antaramu  menjadikanmu ( terhormat seperti ) para raja  dan menganugerahkan kepadamu apa yang belum pernah Dia anugerahkan kepada seorang pun di antara umat yang lain ."	Musa	http://www.wikidata.org/entity/Q1990155
1695	"Allah Mahakuasa atas segala sesuatu . ( Ingatlah ) ketika Musa berkata kepada kaumnya  "" Wahai kaumku  ingatlah nikmat Allah kepadamu ketika Dia mengangkat nabi-nabi di antaramu  menjadikanmu ( terhormat seperti ) para raja  dan menganugerahkan kepadamu apa yang belum pernah Dia anugerahkan kepada seorang pun di antara umat yang lain ."	Allah	http://www.wikidata.org/entity/Q2095353
1519	Mereka ( yang tertipu ) itu tempatnya di ( neraka ) Jahanam dan tidak akan menemukan tempat ( lain untuk ) lari darinya .	Jahanam	http://www.wikidata.org/entity/Q58418
1838	Pasti akan engkau dapati orang yang paling keras permusuhannya terhadap orang-orang yang beriman  yaitu orang-orang Yahudi dan orang-orang musyrik .	orang-orang Yahudi	http://www.wikidata.org/entity/Q7325
