sent_id	sentence	entity	uri
686	Baca Juga : The Brothers, Grup Opera Wakil Indonesia di Semi Final ' Asia ' s Got Talent ' Dalam penggarapannya, Disney maupun sutradara Chris Buck mengatakan kalau ' Frozen ' terinspirasi dari buku fiksi karangan Hans Christian Andersen berjudul ' The Snow Queen ' yang dirilis pada 1844.	Hans Christian Andersen	http://www.wikidata.org/entity/Q5673
812	Dia mengatakan sejak Februari 2014, pihak Organda sudah memprotes kemunculan Uber dan GrabCar.	Organda	https://www.wikidata.org/wiki/Q25469873
812	Dia mengatakan sejak Februari 2014, pihak Organda sudah memprotes kemunculan Uber dan GrabCar.	Uber	http://www.wikidata.org/entity/Q780442
812	Dia mengatakan sejak Februari 2014, pihak Organda sudah memprotes kemunculan Uber dan GrabCar.	GrabCar	http://www.wikidata.org/entity/Q20873932
1367	"""Blue Bird akan terus berkomitmen untuk terus mendengarkan, melayani, berinovasi, dan menemani pelanggan kami dengan sepenuh hati, termasuk juga pengemudi dan karyawan Blue Bird Group,"" jelas Purnomo."	Blue Bird	http://www.wikidata.org/entity/Q114556753
1367	"""Blue Bird akan terus berkomitmen untuk terus mendengarkan, melayani, berinovasi, dan menemani pelanggan kami dengan sepenuh hati, termasuk juga pengemudi dan karyawan Blue Bird Group,"" jelas Purnomo."	Blue Bird Group	http://www.wikidata.org/entity/Q114556753
1975	Apapun itu, Wenger meyakini timnya selalu masih punya peluang juara jika secara matematika memungkinkan.	Wenger	http://www.wikidata.org/entity/Q47576
525	PT Indofood Sukses Makmur Tbk (INDF) mencatatkan laba bersih Rp 815 miliar di triwulan I-2012, tumbuh 10,9% dibanding periode yang sama tahun sebelumnya Rp 735,6 miliar.	PT Indofood Sukses Makmur Tbk	http://www.wikidata.org/entity/Q3930665
525	PT Indofood Sukses Makmur Tbk (INDF) mencatatkan laba bersih Rp 815 miliar di triwulan I-2012, tumbuh 10,9% dibanding periode yang sama tahun sebelumnya Rp 735,6 miliar.	INDF	http://www.wikidata.org/entity/Q3930665
915	"""Untuk itu pertama pemerintah harus masuk di Adhoc yang sudah setujui FIFA sebagai mediasi untuk menyuarakan kemauan Pemerintah dan PSSI dalam mereformasi sepakbola Indonesia,"" ucap dia."	FIFA	http://www.wikidata.org/entity/Q253414
915	"""Untuk itu pertama pemerintah harus masuk di Adhoc yang sudah setujui FIFA sebagai mediasi untuk menyuarakan kemauan Pemerintah dan PSSI dalam mereformasi sepakbola Indonesia,"" ucap dia."	PSSI	http://www.wikidata.org/entity/Q622257
915	"""Untuk itu pertama pemerintah harus masuk di Adhoc yang sudah setujui FIFA sebagai mediasi untuk menyuarakan kemauan Pemerintah dan PSSI dalam mereformasi sepakbola Indonesia,"" ucap dia."	Indonesia	http://www.wikidata.org/entity/Q252
1150	Rio kini menempati posisi ke-19 klasemen pebalap dengan koleksi delapan poin.	Rio	http://www.wikidata.org/entity/Q981543
1123	saham raksasa konsumsi seperti Indofood (INDF), Unilever (UNVR) dan Gudang Garam (GGRM) turut berpartisipasi.	Indofood	http://www.wikidata.org/entity/Q3930665
1123	saham raksasa konsumsi seperti Indofood (INDF), Unilever (UNVR) dan Gudang Garam (GGRM) turut berpartisipasi.	INDF	http://www.wikidata.org/entity/Q3930665
1123	saham raksasa konsumsi seperti Indofood (INDF), Unilever (UNVR) dan Gudang Garam (GGRM) turut berpartisipasi.	Unilever	http://www.wikidata.org/entity/Q157062
1123	saham raksasa konsumsi seperti Indofood (INDF), Unilever (UNVR) dan Gudang Garam (GGRM) turut berpartisipasi.	UNVR	http://www.wikidata.org/entity/Q157062
1123	saham raksasa konsumsi seperti Indofood (INDF), Unilever (UNVR) dan Gudang Garam (GGRM) turut berpartisipasi.	Gudang Garam	http://www.wikidata.org/entity/Q1553005
1123	saham raksasa konsumsi seperti Indofood (INDF), Unilever (UNVR) dan Gudang Garam (GGRM) turut berpartisipasi.	GGRM	http://www.wikidata.org/entity/Q1553005
1647	PT Indofood Sukses Makmur Tbk (INDF) berhasil mencetak lonjakan laba yang cukup fantastis hingga 100% selama tahun 2009.	PT Indofood Sukses Makmur Tbk	http://www.wikidata.org/entity/Q3930665
1647	PT Indofood Sukses Makmur Tbk (INDF) berhasil mencetak lonjakan laba yang cukup fantastis hingga 100% selama tahun 2009.	INDF	http://www.wikidata.org/entity/Q3930665
254	Eddy pun tidak bisa memberi keterangan lebih masalah apakah ada komunikasi dari Istana terkait ada tidaknya jatah kursi di Kabinet untuk PAN.	Eddy	http://www.wikidata.org/entity/Q25460903
254	Eddy pun tidak bisa memberi keterangan lebih masalah apakah ada komunikasi dari Istana terkait ada tidaknya jatah kursi di Kabinet untuk PAN.	Istana	https://www.wikidata.org/wiki/Q3318231
254	Eddy pun tidak bisa memberi keterangan lebih masalah apakah ada komunikasi dari Istana terkait ada tidaknya jatah kursi di Kabinet untuk PAN.	PAN	http://www.wikidata.org/entity/Q2434365
526	Jika berhasil mengatasi lawannya di final Andy Roddick, Minggu (3/7/2005), maka Federer akan menjadi petenis ketiga sejak tahun 1936 yang mampu menjadi juara Wimbledon tiga kali berturut-turut, setelah Sampras dan Borg.	Andy Roddick	http://www.wikidata.org/entity/Q54584
526	Jika berhasil mengatasi lawannya di final Andy Roddick, Minggu (3/7/2005), maka Federer akan menjadi petenis ketiga sejak tahun 1936 yang mampu menjadi juara Wimbledon tiga kali berturut-turut, setelah Sampras dan Borg.	Federer	http://www.wikidata.org/entity/Q1426
526	Jika berhasil mengatasi lawannya di final Andy Roddick, Minggu (3/7/2005), maka Federer akan menjadi petenis ketiga sejak tahun 1936 yang mampu menjadi juara Wimbledon tiga kali berturut-turut, setelah Sampras dan Borg.	Sampras	http://www.wikidata.org/entity/Q9446
526	Jika berhasil mengatasi lawannya di final Andy Roddick, Minggu (3/7/2005), maka Federer akan menjadi petenis ketiga sejak tahun 1936 yang mampu menjadi juara Wimbledon tiga kali berturut-turut, setelah Sampras dan Borg.	Borg	http://www.wikidata.org/entity/Q104506
1244	"Pada 2014 kemarin Indonesia sudah gagal, 2012 gagal, tahun ini bagaimana?"""	Indonesia	http://www.wikidata.org/entity/Q252
14	Dana Rp 4 triliun sudah dikucurkan Ahok untuk menjalankan proyek ini.	Ahok	http://www.wikidata.org/entity/Q3701615
640	Dia menyebut sosok Wali Kota Surabaya Tri Rismaharini dan Nurdin Abdullah Bupati Bantaeng di Sulsel.	Surabaya	http://www.wikidata.org/entity/Q11462
640	Dia menyebut sosok Wali Kota Surabaya Tri Rismaharini dan Nurdin Abdullah Bupati Bantaeng di Sulsel.	Tri Rismaharini	http://www.wikidata.org/entity/Q11462
640	Dia menyebut sosok Wali Kota Surabaya Tri Rismaharini dan Nurdin Abdullah Bupati Bantaeng di Sulsel.	Nurdin Abdullah	http://www.wikidata.org/entity/Q19752310
640	Dia menyebut sosok Wali Kota Surabaya Tri Rismaharini dan Nurdin Abdullah Bupati Bantaeng di Sulsel.	Bantaeng	http://www.wikidata.org/entity/Q14590
640	Dia menyebut sosok Wali Kota Surabaya Tri Rismaharini dan Nurdin Abdullah Bupati Bantaeng di Sulsel.	Sulsel	http://www.wikidata.org/entity/Q5078
829	"Itu membanggakan dan menyenangkan,"" kata Anes yang pernah mengisi sejumlah karakter seperti di telenovela ' Paula dan Paulina ' sebagai kekasih Paula, ' Por tu Amor ' sebagai Sebastian, karakter film kartun Disney, film box office, voice over iklan, dan lain-lain."	Disney	http://www.wikidata.org/entity/Q7414
243	Dominan dalam penguasaan bola, Los Blancos mendapatkan hantaman melalui serangan-serangan balik tuan rumah.	Los Blancos	http://www.wikidata.org/entity/Q8682
942	Pelabuhan Patimban yang berlokasi di Subang, Jawa Barat tentu akan menjadi solusi bagi perusahaan yang berada dalam kawasan industri, khususnya di wilayah Jawa Barat, yang aktif melakukan aktivitas ekspor impor.	Pelabuhan Patimban	http://www.wikidata.org/entity/Q28563777
942	Pelabuhan Patimban yang berlokasi di Subang, Jawa Barat tentu akan menjadi solusi bagi perusahaan yang berada dalam kawasan industri, khususnya di wilayah Jawa Barat, yang aktif melakukan aktivitas ekspor impor.	Subang	http://www.wikidata.org/entity/Q10380
942	Pelabuhan Patimban yang berlokasi di Subang, Jawa Barat tentu akan menjadi solusi bagi perusahaan yang berada dalam kawasan industri, khususnya di wilayah Jawa Barat, yang aktif melakukan aktivitas ekspor impor.	Jawa Barat	http://www.wikidata.org/entity/Q3724
942	Pelabuhan Patimban yang berlokasi di Subang, Jawa Barat tentu akan menjadi solusi bagi perusahaan yang berada dalam kawasan industri, khususnya di wilayah Jawa Barat, yang aktif melakukan aktivitas ekspor impor.	Jawa Barat	http://www.wikidata.org/entity/Q3724
1216	Walt Disney Pictures dan Pixar Animation Studio baru saja secara resmi mengumumkan jadwal rilis sekuel film tersebut.	Walt Disney Pictures	http://www.wikidata.org/entity/Q191224
1216	Walt Disney Pictures dan Pixar Animation Studio baru saja secara resmi mengumumkan jadwal rilis sekuel film tersebut.	Pixar Animation Studio	http://www.wikidata.org/entity/Q127552
1974	Pengurus Golkar hasil Munas Bali mengakomodir sejumlah nama pengurus Munas Ancol.	Golkar	http://www.wikidata.org/entity/Q1536552
1974	Pengurus Golkar hasil Munas Bali mengakomodir sejumlah nama pengurus Munas Ancol.	Bali	http://www.wikidata.org/entity/Q3125978
1974	Pengurus Golkar hasil Munas Bali mengakomodir sejumlah nama pengurus Munas Ancol.	Ancol	http://www.wikidata.org/entity/Q4753096
594	"""Dulu Blue Bird itu waktu muncul juga di demo di mana-mana, di Makassar dan di kota-kota lain, sekarang gantian Blue Bird jadi pendemo saingannya yang baru, teknologi itu tidak bisa dicegah,"" tutur Wakil Presiden Jusuf Kalla (JK)."	Blue Bird	http://www.wikidata.org/entity/Q114556753
594	"""Dulu Blue Bird itu waktu muncul juga di demo di mana-mana, di Makassar dan di kota-kota lain, sekarang gantian Blue Bird jadi pendemo saingannya yang baru, teknologi itu tidak bisa dicegah,"" tutur Wakil Presiden Jusuf Kalla (JK)."	Makassar	http://www.wikidata.org/entity/Q14634
594	"""Dulu Blue Bird itu waktu muncul juga di demo di mana-mana, di Makassar dan di kota-kota lain, sekarang gantian Blue Bird jadi pendemo saingannya yang baru, teknologi itu tidak bisa dicegah,"" tutur Wakil Presiden Jusuf Kalla (JK)."	Blue Bird	http://www.wikidata.org/entity/Q114556753
594	"""Dulu Blue Bird itu waktu muncul juga di demo di mana-mana, di Makassar dan di kota-kota lain, sekarang gantian Blue Bird jadi pendemo saingannya yang baru, teknologi itu tidak bisa dicegah,"" tutur Wakil Presiden Jusuf Kalla (JK)."	Jusuf Kalla	http://www.wikidata.org/entity/Q76354
594	"""Dulu Blue Bird itu waktu muncul juga di demo di mana-mana, di Makassar dan di kota-kota lain, sekarang gantian Blue Bird jadi pendemo saingannya yang baru, teknologi itu tidak bisa dicegah,"" tutur Wakil Presiden Jusuf Kalla (JK)."	JK	http://www.wikidata.org/entity/Q76354
730	Gara-gara jaketnya, vokalis Joe Jonas (26), mantan personel band Jonas Brothers dari AS, membuat heboh sejumlah netizen Indonesia.	Joe Jonas	http://www.wikidata.org/entity/Q191088
730	Gara-gara jaketnya, vokalis Joe Jonas (26), mantan personel band Jonas Brothers dari AS, membuat heboh sejumlah netizen Indonesia.	Jonas Brothers	http://www.wikidata.org/entity/Q134233
730	Gara-gara jaketnya, vokalis Joe Jonas (26), mantan personel band Jonas Brothers dari AS, membuat heboh sejumlah netizen Indonesia.	AS	http://www.wikidata.org/entity/Q30
730	Gara-gara jaketnya, vokalis Joe Jonas (26), mantan personel band Jonas Brothers dari AS, membuat heboh sejumlah netizen Indonesia.	Indonesia	http://www.wikidata.org/entity/Q252
1935	Padahal Jonan sejak 3 tahun lalu menerapkan aplikasi untuk layanan kereta saat menjabat Dirut PT KAI.	Jonan	http://www.wikidata.org/entity/Q16182287
1935	Padahal Jonan sejak 3 tahun lalu menerapkan aplikasi untuk layanan kereta saat menjabat Dirut PT KAI.	PT KAI	http://www.wikidata.org/entity/Q2745027
1775	Sebelumnya, pidato Megawati banyak membicarakan tentang peran Bung Karno sebagai penggali Pancasila.	Megawati	http://www.wikidata.org/entity/Q76179
1775	Sebelumnya, pidato Megawati banyak membicarakan tentang peran Bung Karno sebagai penggali Pancasila.	Bung Karno	http://www.wikidata.org/entity/Q76127
1365	Salah satu calon yang disebut-sebut jadi pelatih Italia selanjutnya adalah Claudio Ranieri.	Italia	http://www.wikidata.org/entity/Q38
1365	Salah satu calon yang disebut-sebut jadi pelatih Italia selanjutnya adalah Claudio Ranieri.	Claudio Ranieri	http://www.wikidata.org/entity/Q235068
8	Banyak kritik yang dilontarkan dari berbagai pihak, termasuk dari PDIP.	PDIP	http://www.wikidata.org/entity/Q1186306
1196	Selain itu, ia juga pernah membuat wajah Putri Disney yang terkena serangan asam dan menjadi cacat.	Disney	http://www.wikidata.org/entity/Q7414
134	PDIP menilai beberapa menteri kinerjanya kurang bagus sehingga layak diganti.	PDIP	http://www.wikidata.org/entity/Q1186306
210	Salah satu pewaris Samsung Group di Korea Selatan, Lee Yoon-hyung, meninggal dunia.	Samsung Group	http://www.wikidata.org/entity/Q20716
210	Salah satu pewaris Samsung Group di Korea Selatan, Lee Yoon-hyung, meninggal dunia.	Korea Selatan	http://www.wikidata.org/entity/Q884
210	Salah satu pewaris Samsung Group di Korea Selatan, Lee Yoon-hyung, meninggal dunia.	Lee Yoon-hyung	http://www.wikidata.org/entity/Q11266502
682	"Jangan malah menambah kekisruhan dan memperlemah konsolidasi politik yang semakin baik saat ini,"" beber Daniel."	Daniel	http://www.wikidata.org/entity/Q96987329
1094	Puncak perhatian itu, sambung Budiman, adalah ketika sebuah artikel harian terkemuka di Swiss, Basler Zeitung!,	Swiss	http://www.wikidata.org/entity/Q39
1094	Puncak perhatian itu, sambung Budiman, adalah ketika sebuah artikel harian terkemuka di Swiss, Basler Zeitung!,	Basler Zeitung	http://www.wikidata.org/entity/Q356534
1078	Mega mengungkap partainya telah meraup 42 persen kemenangan di berbagai daerah pada pemilihan bupati dan walikota.	Mega	http://www.wikidata.org/entity/Q76179
877	Hasil mutlak ini dianggap Federer makin membuat ia bertambah percaya diri dan optimis bisa mengulang kesuksesannya lagi.	Federer	http://www.wikidata.org/entity/Q1426
1401	Perhubungan Ignasius Jonan bertemu dengan Jaksa Agung Prasetyo meminta bantuan Jaksa Agung untuk memulihkan aset Kemenhub.Kostum karakter jahat ' Maleficent ' yang digunakan Jolie merupakan penyihir jahat yang ada dalam film klasik Disney ' Sleeping Beauty '.	Ignasius Jonan	http://www.wikidata.org/entity/Q16182287
1401	Perhubungan Ignasius Jonan bertemu dengan Jaksa Agung Prasetyo meminta bantuan Jaksa Agung untuk memulihkan aset Kemenhub.Kostum karakter jahat ' Maleficent ' yang digunakan Jolie merupakan penyihir jahat yang ada dalam film klasik Disney ' Sleeping Beauty '.	Prasetyo	http://www.wikidata.org/entity/Q19747237
1401	Perhubungan Ignasius Jonan bertemu dengan Jaksa Agung Prasetyo meminta bantuan Jaksa Agung untuk memulihkan aset Kemenhub.Kostum karakter jahat ' Maleficent ' yang digunakan Jolie merupakan penyihir jahat yang ada dalam film klasik Disney ' Sleeping Beauty '.	Kemenhub	http://www.wikidata.org/entity/Q6867637
1401	Perhubungan Ignasius Jonan bertemu dengan Jaksa Agung Prasetyo meminta bantuan Jaksa Agung untuk memulihkan aset Kemenhub.Kostum karakter jahat ' Maleficent ' yang digunakan Jolie merupakan penyihir jahat yang ada dalam film klasik Disney ' Sleeping Beauty '.	Maleficent	http://www.wikidata.org/entity/Q1660555
1401	Perhubungan Ignasius Jonan bertemu dengan Jaksa Agung Prasetyo meminta bantuan Jaksa Agung untuk memulihkan aset Kemenhub.Kostum karakter jahat ' Maleficent ' yang digunakan Jolie merupakan penyihir jahat yang ada dalam film klasik Disney ' Sleeping Beauty '.	Jolie	http://www.wikidata.org/entity/Q13909
1401	Perhubungan Ignasius Jonan bertemu dengan Jaksa Agung Prasetyo meminta bantuan Jaksa Agung untuk memulihkan aset Kemenhub.Kostum karakter jahat ' Maleficent ' yang digunakan Jolie merupakan penyihir jahat yang ada dalam film klasik Disney ' Sleeping Beauty '.	Disney	http://www.wikidata.org/entity/Q1047410
533	Seorang pangeran Arab mengeluarkan 15 juta euro (US$ 19,5 juta) atau sekitar Rp 195 miliar untuk mem-booking Disneyland di Paris selama 3 hari, demi merayakan gelar sarjananya.	Arab	http://www.wikidata.org/entity/Q851
533	Seorang pangeran Arab mengeluarkan 15 juta euro (US$ 19,5 juta) atau sekitar Rp 195 miliar untuk mem-booking Disneyland di Paris selama 3 hari, demi merayakan gelar sarjananya.	Disneyland	http://www.wikidata.org/entity/Q181185
533	Seorang pangeran Arab mengeluarkan 15 juta euro (US$ 19,5 juta) atau sekitar Rp 195 miliar untuk mem-booking Disneyland di Paris selama 3 hari, demi merayakan gelar sarjananya.	Paris	http://www.wikidata.org/entity/Q90
1153	Tapi, di tangan Wali Kota Risma niat mengubah citra Pantai Kenjeran mulai ditempuh.	Risma	http://www.wikidata.org/entity/Q12522317
834	Walt Disney Pada tahun 1919, Walt Disney dipecat dari pekerjaannya di koran Kansas City Star.	Walt Disney	http://www.wikidata.org/entity/Q8704
834	Walt Disney Pada tahun 1919, Walt Disney dipecat dari pekerjaannya di koran Kansas City Star.	Walt Disney	http://www.wikidata.org/entity/Q8704
834	Walt Disney Pada tahun 1919, Walt Disney dipecat dari pekerjaannya di koran Kansas City Star.	Kansas City Star	http://www.wikidata.org/entity/Q3521457
2096	Lucasfilm dan Disney baru mengungkapkan sedikit karakter utama yang akan tampil di film ' Star Wars : Force Awakens '.	Lucasfilm	http://www.wikidata.org/entity/Q242446
2096	Lucasfilm dan Disney baru mengungkapkan sedikit karakter utama yang akan tampil di film ' Star Wars : Force Awakens '.	Disney	http://www.wikidata.org/entity/Q7414
1472	"""Akhirnya disepakati, seperti yang disampaikan Ketua DPR Ade Komarudin dalam rapat tadi, nanti akan dilakukan rapat konsultasi,"" tutur Waketum PAN ini."	DPR	http://www.wikidata.org/entity/Q2670027
1472	"""Akhirnya disepakati, seperti yang disampaikan Ketua DPR Ade Komarudin dalam rapat tadi, nanti akan dilakukan rapat konsultasi,"" tutur Waketum PAN ini."	Ade Komarudin	http://www.wikidata.org/entity/Q2670027
1472	"""Akhirnya disepakati, seperti yang disampaikan Ketua DPR Ade Komarudin dalam rapat tadi, nanti akan dilakukan rapat konsultasi,"" tutur Waketum PAN ini."	PAN	http://www.wikidata.org/entity/Q2434365
242	"""Sebelum saya meninggalkan tanah air saya mau sampaikan ke anak intelektual saya ini Presiden Republik Indonesia bahwa saya akan permisi dulu,"" tutur Habibie sambil menepuk pundak Jokowi."	Republik Indonesia	http://www.wikidata.org/entity/Q252
242	"""Sebelum saya meninggalkan tanah air saya mau sampaikan ke anak intelektual saya ini Presiden Republik Indonesia bahwa saya akan permisi dulu,"" tutur Habibie sambil menepuk pundak Jokowi."	Habibie	http://www.wikidata.org/entity/Q76156
242	"""Sebelum saya meninggalkan tanah air saya mau sampaikan ke anak intelektual saya ini Presiden Republik Indonesia bahwa saya akan permisi dulu,"" tutur Habibie sambil menepuk pundak Jokowi."	Jokowi	http://www.wikidata.org/entity/Q3318231
745	Terakhir kali Madrid kalah saat dibekap Juventus 1-2 di semifinal leg pertama musim lalu.	Madrid	http://www.wikidata.org/entity/Q8682
745	Terakhir kali Madrid kalah saat dibekap Juventus 1-2 di semifinal leg pertama musim lalu.	Juventus	http://www.wikidata.org/entity/Q1422
1230	Megawati tidak memenuhinya, tidak ada penjelasan mengapa dia mengabaikan undangan itu.	Megawati	http://www.wikidata.org/entity/Q76179
55	Morgan sempat menjauh dari sepakbola selama 18 bulan hingga kemudian bergabung dengan akademi Dunkirk sambil kuliah bisnis di South Notts College untuk menjadi akuntan.	Morgan	http://www.wikidata.org/entity/Q1392500
55	Morgan sempat menjauh dari sepakbola selama 18 bulan hingga kemudian bergabung dengan akademi Dunkirk sambil kuliah bisnis di South Notts College untuk menjadi akuntan.	Dunkirk	http://www.wikidata.org/entity/Q5315386
637	Anak perusahaan PT PLN (Persero), PT Indonesia Comnets Plus (Icon +) sedang mempersiapkan inovasi agar pelanggan listrik PLN bisa langsung menikmati layanan telepon.	PT PLN (Persero)	http://www.wikidata.org/entity/Q4201636
637	Anak perusahaan PT PLN (Persero), PT Indonesia Comnets Plus (Icon +) sedang mempersiapkan inovasi agar pelanggan listrik PLN bisa langsung menikmati layanan telepon.	PLN	http://www.wikidata.org/entity/Q4201636
1955	Dengan masuknya PT Indosat ke dalam layanan jasa telekomunikasi dalam negeri, pemerintah memutuskan untuk mengubah kode akses percakapan Sambungan Langsung Jarak Jauh (SLJJ).	PT Indosat	http://www.wikidata.org/entity/Q2393592
1224	Luhut menekankan penyelesaian ini tak bisa secepat seperti membalikkan telapak tangan.	Luhut	http://www.wikidata.org/entity/Q14917375
1213	Kapolri Jenderal Badrodin Haiti menyesalkan aksi demo anarkis yang dilakukan pengemudi sopir taksi terkait protes transportasi aplikasi online.	Badrodin Haiti	http://www.wikidata.org/entity/Q12473234
