sent_id	sentence	mention	uri
241	"""Termasuk program-program berbasis IT yang digunakan Pemkot Surabaya juga diadopsi KPK,"" katanya.'"" Hari Senin tanggal 21 Februari Tim Hukum DPP akan ke KPK untuk meminta keterangan dalam kaitan hal mana Ibu Megawati diminta untuk menjadi saksi ade charge,"" kata Ketua Departemen Hukum DPP PDIP, Gayus Lumbuun, kepada detikcom, Jumat (18/2/2011)."	PDIP	http://www.wikidata.org/entity/Q1186306
241	"""Termasuk program-program berbasis IT yang digunakan Pemkot Surabaya juga diadopsi KPK,"" katanya.'"" Hari Senin tanggal 21 Februari Tim Hukum DPP akan ke KPK untuk meminta keterangan dalam kaitan hal mana Ibu Megawati diminta untuk menjadi saksi ade charge,"" kata Ketua Departemen Hukum DPP PDIP, Gayus Lumbuun, kepada detikcom, Jumat (18/2/2011)."	Gayus Lumbuun	http://www.wikidata.org/entity/Q12483605
241	"""Termasuk program-program berbasis IT yang digunakan Pemkot Surabaya juga diadopsi KPK,"" katanya.'"" Hari Senin tanggal 21 Februari Tim Hukum DPP akan ke KPK untuk meminta keterangan dalam kaitan hal mana Ibu Megawati diminta untuk menjadi saksi ade charge,"" kata Ketua Departemen Hukum DPP PDIP, Gayus Lumbuun, kepada detikcom, Jumat (18/2/2011)."	detikcom	http://www.wikidata.org/entity/Q12481355
1005	Pertemuan terakhir di Taiwan Terbuka 2015 dimenang Kevin/Marcus dengan skor 21-19, 21-17.	Taiwan	http://www.wikidata.org/entity/Q865
1005	Pertemuan terakhir di Taiwan Terbuka 2015 dimenang Kevin/Marcus dengan skor 21-19, 21-17.	Kevin	http://www.wikidata.org/entity/Q15229725
1005	Pertemuan terakhir di Taiwan Terbuka 2015 dimenang Kevin/Marcus dengan skor 21-19, 21-17.	Marcus	http://www.wikidata.org/entity/Q1523130
481	"""Menkominfo dan Menhub akan duduk secara bersama membahas ini,"" kata Luhut."	Luhut	http://www.wikidata.org/entity/Q14917375
1914	Menurut ESPN, El Real menguasai 60 persen bola dengan menciptakan total 21 percobaan meski hanya tiga yang mengarah ke gawang.	ESPN	http://www.wikidata.org/entity/Q217776
1914	Menurut ESPN, El Real menguasai 60 persen bola dengan menciptakan total 21 percobaan meski hanya tiga yang mengarah ke gawang.	El Real	http://www.wikidata.org/entity/Q8682
1994	"Kita kan bisa maju sendiri (ke Pilgub DKI), waktu kita enggak terburu-buru,"" kata Sekretaris DPD PDIP DKI Prasetio Edi Marsudi di Ruang Pers Balai Kota-DPRD DKI, Jl Kebon Sirih, Jakarta, Selasa (8/3/2016)."	DKI	http://www.wikidata.org/entity/Q3630
1994	"Kita kan bisa maju sendiri (ke Pilgub DKI), waktu kita enggak terburu-buru,"" kata Sekretaris DPD PDIP DKI Prasetio Edi Marsudi di Ruang Pers Balai Kota-DPRD DKI, Jl Kebon Sirih, Jakarta, Selasa (8/3/2016)."	PDIP	http://www.wikidata.org/entity/Q1186306
1994	"Kita kan bisa maju sendiri (ke Pilgub DKI), waktu kita enggak terburu-buru,"" kata Sekretaris DPD PDIP DKI Prasetio Edi Marsudi di Ruang Pers Balai Kota-DPRD DKI, Jl Kebon Sirih, Jakarta, Selasa (8/3/2016)."	DKI	http://www.wikidata.org/entity/Q1186306
1994	"Kita kan bisa maju sendiri (ke Pilgub DKI), waktu kita enggak terburu-buru,"" kata Sekretaris DPD PDIP DKI Prasetio Edi Marsudi di Ruang Pers Balai Kota-DPRD DKI, Jl Kebon Sirih, Jakarta, Selasa (8/3/2016)."	Prasetio Edi Marsudi	http://www.wikidata.org/entity/Q1186306
1994	"Kita kan bisa maju sendiri (ke Pilgub DKI), waktu kita enggak terburu-buru,"" kata Sekretaris DPD PDIP DKI Prasetio Edi Marsudi di Ruang Pers Balai Kota-DPRD DKI, Jl Kebon Sirih, Jakarta, Selasa (8/3/2016)."	Jakarta	http://www.wikidata.org/entity/Q3630
322	"Partai atau siapa pun tidak perlu menekan, mendikte, apalagi memaksa soal reshuffle ini,"" ungkap Daniel dalam perbincangan dengan detikcom, Senin (4/3) malam."	Daniel	http://www.wikidata.org/entity/Q96987329
322	"Partai atau siapa pun tidak perlu menekan, mendikte, apalagi memaksa soal reshuffle ini,"" ungkap Daniel dalam perbincangan dengan detikcom, Senin (4/3) malam."	detikcom	http://www.wikidata.org/entity/Q12481355
1897	Ketua DPP PDIP Hendrawan Supratikno dengan gamblang menyoroti kinerja Menteri BUMN Rini Soemarno.	PDIP	http://www.wikidata.org/entity/Q1186306
1897	Ketua DPP PDIP Hendrawan Supratikno dengan gamblang menyoroti kinerja Menteri BUMN Rini Soemarno.	Hendrawan Supratikno	http://www.wikidata.org/entity/Q1186306
1897	Ketua DPP PDIP Hendrawan Supratikno dengan gamblang menyoroti kinerja Menteri BUMN Rini Soemarno.	BUMN	http://www.wikidata.org/entity/Q270791
1897	Ketua DPP PDIP Hendrawan Supratikno dengan gamblang menyoroti kinerja Menteri BUMN Rini Soemarno.	Rini Soemarno	http://www.wikidata.org/entity/Q270791
870	Seperti diketahui, Soetrisno Bachir sendiri sebenarnya sudah masuk dalam jajaran pemerintahan meski bukan di tubuh Kabinet Kerja.	Soetrisno Bachir	http://www.wikidata.org/entity/Q12515790
870	Seperti diketahui, Soetrisno Bachir sendiri sebenarnya sudah masuk dalam jajaran pemerintahan meski bukan di tubuh Kabinet Kerja.	Kabinet Kerja	http://www.wikidata.org/entity/Q18342125
213	Fernando lebih difungsikan sebagai penjaga kedalaman lini tengah di depan kotak penalti pertahanan Man City.	Fernando	http://www.wikidata.org/entity/Q973416
213	Fernando lebih difungsikan sebagai penjaga kedalaman lini tengah di depan kotak penalti pertahanan Man City.	Man City	http://www.wikidata.org/entity/Q50602
240	Ia menyerahkan apapun keputusannya kepada Jokowi, termasuk soal ada tidaknya kader PAN yang akan ditarik ke kabinet.	Jokowi	http://www.wikidata.org/entity/Q3318231
240	Ia menyerahkan apapun keputusannya kepada Jokowi, termasuk soal ada tidaknya kader PAN yang akan ditarik ke kabinet.	PAN	http://www.wikidata.org/entity/Q2434365
125	"""Pertimbangan Presiden hadir atau tidak, akan mendengarkan masukan dari pembantu presiden dulu,"" kata Pramono."	Pramono	http://www.wikidata.org/entity/Q12506342
495	Di babak kedua, PSG sempat berbalik unggul setelah Adrien Rabiot menjebol gawang Hart di menit ke-59.	PSG	http://www.wikidata.org/entity/Q483020
495	Di babak kedua, PSG sempat berbalik unggul setelah Adrien Rabiot menjebol gawang Hart di menit ke-59.	Adrien Rabiot	http://www.wikidata.org/entity/Q18962
495	Di babak kedua, PSG sempat berbalik unggul setelah Adrien Rabiot menjebol gawang Hart di menit ke-59.	Hart	http://www.wikidata.org/entity/Q187184
1121	Roger Federer tak menemui hambatan berarti di babak kedua turnamen Roma Masters.	Roger Federer	http://www.wikidata.org/entity/Q1426
1121	Roger Federer tak menemui hambatan berarti di babak kedua turnamen Roma Masters.	Roma	http://www.wikidata.org/entity/Q220
375	Kebijakan ini menurutnya justru tak menjamin kemandirian BUMN untuk negara.	BUMN	http://www.wikidata.org/entity/Q270791
1122	Retno menerangkan Indonesia sangat senang dengan peningkatan signifikan kerja sama di bidang perdagangan bilateral antara RI dan Swiss.	Retno	http://www.wikidata.org/entity/Q18342668
1122	Retno menerangkan Indonesia sangat senang dengan peningkatan signifikan kerja sama di bidang perdagangan bilateral antara RI dan Swiss.	Indonesia	http://www.wikidata.org/entity/Q252
1122	Retno menerangkan Indonesia sangat senang dengan peningkatan signifikan kerja sama di bidang perdagangan bilateral antara RI dan Swiss.	RI	http://www.wikidata.org/entity/Q252
1122	Retno menerangkan Indonesia sangat senang dengan peningkatan signifikan kerja sama di bidang perdagangan bilateral antara RI dan Swiss.	Swiss	http://www.wikidata.org/entity/Q39
830	Namun, Benaglio mampu mempersempit ruang tembak Ronaldo sehingga sepakan striker asal Portugal itu bisa ditepis olehnya.	Benaglio	http://www.wikidata.org/entity/Q122354
830	Namun, Benaglio mampu mempersempit ruang tembak Ronaldo sehingga sepakan striker asal Portugal itu bisa ditepis olehnya.	Ronaldo	http://www.wikidata.org/entity/Q11571
830	Namun, Benaglio mampu mempersempit ruang tembak Ronaldo sehingga sepakan striker asal Portugal itu bisa ditepis olehnya.	Portugal	http://www.wikidata.org/entity/Q45
351	"""Saya senang dan apresiasi langkah pemerintah terutama Presiden Joko Widodo yang sudah merespons aspirasi kami."	Joko Widodo	http://www.wikidata.org/entity/Q3318231
417	Namun di sisi negatif, kewaspadaan harus ditingkatkan karena Indonesia makin dijadikan target penyebaran narkoba.	Indonesia	http://www.wikidata.org/entity/Q252
1623	Sampai September 2004, Telkom mencatat peningkatan total aset menjadi Rp 56,115 triliun dibandingkan periode yang sama tahun lalu sebesar Rp 48,592 triliun.	Telkom	http://www.wikidata.org/entity/Q2305438
515	Dwikora Karnita dan Wakil Rektor Universitas Pecs Urusan Pendidikan Dr.Gyula Berke.	Dwikora Karnita	http://www.wikidata.org/entity/Q18941080
515	Dwikora Karnita dan Wakil Rektor Universitas Pecs Urusan Pendidikan Dr.Gyula Berke.	Universitas Pecs	http://www.wikidata.org/entity/Q1187444
635	Pertimbangan yang dimaksud Mulyawan, mempersiapkan diri supaya capres dari PDIP, Megawati Soekarnoputri tidak kalah kedua kalinya di pilpres 2009.	Mulyawan	http://www.wikidata.org/entity/Q109698713
635	Pertimbangan yang dimaksud Mulyawan, mempersiapkan diri supaya capres dari PDIP, Megawati Soekarnoputri tidak kalah kedua kalinya di pilpres 2009.	PDIP	http://www.wikidata.org/entity/Q1186306
635	Pertimbangan yang dimaksud Mulyawan, mempersiapkan diri supaya capres dari PDIP, Megawati Soekarnoputri tidak kalah kedua kalinya di pilpres 2009.	Megawati Soekarnoputri	http://www.wikidata.org/entity/Q76179
2110	Ia juga tak mau mengomentari soal kisruh antara PKB dan PDIP soal perebutan kursi menteri desa.	PKB	http://www.wikidata.org/entity/Q1257317
2110	Ia juga tak mau mengomentari soal kisruh antara PKB dan PDIP soal perebutan kursi menteri desa.	PDIP	http://www.wikidata.org/entity/Q1186306
1602	Kunjungan itu pun berakhir dengan pemahaman bahwa kolaborasi antara imajinasi dan teknologi yang digunakan Disney bukan hanya sudah berlari jauh ke depan, tapi telah menembus batas-batas imajinasi.	Disney	http://www.wikidata.org/entity/Q7414
298	"""Dan kita tidak tahu apakah rombongan dari Bandung itu sudah ke Surabaya atau tidak pada tanggal 18 hingga 20 Februari itu,"" katanya."	Bandung	http://www.wikidata.org/entity/Q10389
298	"""Dan kita tidak tahu apakah rombongan dari Bandung itu sudah ke Surabaya atau tidak pada tanggal 18 hingga 20 Februari itu,"" katanya."	Surabaya	http://www.wikidata.org/entity/Q11462
1685	Presiden Joko Widodo membuat dua keputusan strategis terkait pengembangan ekonomi di wilayah Suramadu.	Joko Widodo	http://www.wikidata.org/entity/Q3318231
1685	Presiden Joko Widodo membuat dua keputusan strategis terkait pengembangan ekonomi di wilayah Suramadu.	Suramadu	http://www.wikidata.org/entity/Q1275181
618	Disney Channel adalah sebuah stasiun tv yang menyajikan hiburan khusus untuk anak dan keluarga dari Walt Disney.	Disney Channel	http://www.wikidata.org/entity/Q3030391
618	Disney Channel adalah sebuah stasiun tv yang menyajikan hiburan khusus untuk anak dan keluarga dari Walt Disney.	Walt Disney	http://www.wikidata.org/entity/Q7414
1989	"""Kita pasti keberatan karena Surabaya masih membutuhkan beliau dan kita baru saja memenangkan Pilkada,"" ujar Whisnu kepada detikcom, Rabu (6/1/2016) malam."	Surabaya	http://www.wikidata.org/entity/Q11462
1989	"""Kita pasti keberatan karena Surabaya masih membutuhkan beliau dan kita baru saja memenangkan Pilkada,"" ujar Whisnu kepada detikcom, Rabu (6/1/2016) malam."	Whisnu	http://www.wikidata.org/entity/Q17411689
1989	"""Kita pasti keberatan karena Surabaya masih membutuhkan beliau dan kita baru saja memenangkan Pilkada,"" ujar Whisnu kepada detikcom, Rabu (6/1/2016) malam."	detikcom	http://www.wikidata.org/entity/Q12481355
1369	Yandri pun menyebut, tak pernah ada kontrak politik antara PAN dengan pemerintah saat menyatakan bergabung akhir tahun lalu.	Yandri	http://www.wikidata.org/entity/Q96989494
1369	Yandri pun menyebut, tak pernah ada kontrak politik antara PAN dengan pemerintah saat menyatakan bergabung akhir tahun lalu.	PAN	http://www.wikidata.org/entity/Q2434365
1457	"""Untuk urusan meng-connect-kan, bukan Global Comm yang melakukan, itu wilayah Telkom,"" ujar Teguh Samudera."	Telkom	http://www.wikidata.org/entity/Q2305438
1457	"""Untuk urusan meng-connect-kan, bukan Global Comm yang melakukan, itu wilayah Telkom,"" ujar Teguh Samudera."	Teguh Samudera	http://www.wikidata.org/entity/Q108896671
1126	Pemerintah sebenarnya sudah menyatakan tidak akan membayar tebusan yang diminta kelompok garis keras Abu Sayyaf Pihak Telkom Divre II mengatakan, kasus-kasus seperti di atas banyak terjadi di Bogor, Jawa Barat dan belakangan merambat ke wilayah Jakarta Selatan.	Abu Sayyaf	http://www.wikidata.org/entity/Q335361
1126	Pemerintah sebenarnya sudah menyatakan tidak akan membayar tebusan yang diminta kelompok garis keras Abu Sayyaf Pihak Telkom Divre II mengatakan, kasus-kasus seperti di atas banyak terjadi di Bogor, Jawa Barat dan belakangan merambat ke wilayah Jakarta Selatan.	Telkom	http://www.wikidata.org/entity/Q2305438
1126	Pemerintah sebenarnya sudah menyatakan tidak akan membayar tebusan yang diminta kelompok garis keras Abu Sayyaf Pihak Telkom Divre II mengatakan, kasus-kasus seperti di atas banyak terjadi di Bogor, Jawa Barat dan belakangan merambat ke wilayah Jakarta Selatan.	Bogor	http://www.wikidata.org/entity/Q10363
1126	Pemerintah sebenarnya sudah menyatakan tidak akan membayar tebusan yang diminta kelompok garis keras Abu Sayyaf Pihak Telkom Divre II mengatakan, kasus-kasus seperti di atas banyak terjadi di Bogor, Jawa Barat dan belakangan merambat ke wilayah Jakarta Selatan.	Jawa Barat	http://www.wikidata.org/entity/Q3724
1126	Pemerintah sebenarnya sudah menyatakan tidak akan membayar tebusan yang diminta kelompok garis keras Abu Sayyaf Pihak Telkom Divre II mengatakan, kasus-kasus seperti di atas banyak terjadi di Bogor, Jawa Barat dan belakangan merambat ke wilayah Jakarta Selatan.	Jakarta Selatan	http://www.wikidata.org/entity/Q10114
583	Menurut laman resmi TNGL, DiCaprio datang bersama dua aktor lain, yakni Adrien Brody dan Fisher Stevens, bersama sejumlah kru.	TNGL	http://www.wikidata.org/entity/Q1335616
583	Menurut laman resmi TNGL, DiCaprio datang bersama dua aktor lain, yakni Adrien Brody dan Fisher Stevens, bersama sejumlah kru.	DiCaprio	http://www.wikidata.org/entity/Q38111
583	Menurut laman resmi TNGL, DiCaprio datang bersama dua aktor lain, yakni Adrien Brody dan Fisher Stevens, bersama sejumlah kru.	Adrien Brody	http://www.wikidata.org/entity/Q104514
583	Menurut laman resmi TNGL, DiCaprio datang bersama dua aktor lain, yakni Adrien Brody dan Fisher Stevens, bersama sejumlah kru.	Fisher Stevens	http://www.wikidata.org/entity/Q464169
695	Namun, lanjut Pramono, permintaan tersebut belum tentu bisa dikabulkan begitu saja.	Pramono	http://www.wikidata.org/entity/Q12506342
889	"Jika Madrid membukakan pintu untuk kami, maka kami harus bisa menerobosnya,"" sambungnya."	Madrid	http://www.wikidata.org/entity/Q8682
1593	Tak hanya soal tarif bawah saja, sejumlah aturan yang menghambat taksi konvensional, juga disarankan dihapuskan agar persaingan dengan layanan berbasis aplikasi seperti Uber dan GrabCar bisa dilakukan.	Uber	http://www.wikidata.org/entity/Q780442
1593	Tak hanya soal tarif bawah saja, sejumlah aturan yang menghambat taksi konvensional, juga disarankan dihapuskan agar persaingan dengan layanan berbasis aplikasi seperti Uber dan GrabCar bisa dilakukan.	GrabCar	http://www.wikidata.org/entity/Q20873932
757	Team principal Ferrari, Maurizio Arrivabene, menolak menyerah meski timnya sekarang tertinggal cukup jauh.	Ferrari	http://www.wikidata.org/entity/Q27586
757	Team principal Ferrari, Maurizio Arrivabene, menolak menyerah meski timnya sekarang tertinggal cukup jauh.	Maurizio Arrivabene	http://www.wikidata.org/entity/Q18572825
619	Tidak ada hanya Indofood, tapi juga ada Wings Group dan perusahaan-perusahaan lainnya.	Indofood	http://www.wikidata.org/entity/Q105624046
619	Tidak ada hanya Indofood, tapi juga ada Wings Group dan perusahaan-perusahaan lainnya.	Wings Group	http://www.wikidata.org/entity/Q12524596
1587	Untuk itu Spurs bisa turut berharap pada beberapa mantan pemainnya.	Spurs	http://www.wikidata.org/entity/Q18741
901	Meski termasuk veteran untuk ukuran striker, Ibra masih punya hasrat tinggi untuk bermain di kompetisi top Eropa.	Ibra	http://www.wikidata.org/entity/Q46896
901	Meski termasuk veteran untuk ukuran striker, Ibra masih punya hasrat tinggi untuk bermain di kompetisi top Eropa.	Eropa	http://www.wikidata.org/entity/Q46
1759	Selama setahun terakhir ini, Rio dalam pengawasan Piers, yang pernah menjadi pembalap Formula 3 di Inggris.	Rio	http://www.wikidata.org/entity/Q981543
1759	Selama setahun terakhir ini, Rio dalam pengawasan Piers, yang pernah menjadi pembalap Formula 3 di Inggris.	Inggris	http://www.wikidata.org/entity/Q21
2029	Selanjutnya para tersangka dan barang bukti diserahkan kepada Polri dan Badan Narkotika Nasional (BNN) guna penyidikan dan pengembangan kasus lebih lanjut.	Polri	http://www.wikidata.org/entity/Q3103954
2029	Selanjutnya para tersangka dan barang bukti diserahkan kepada Polri dan Badan Narkotika Nasional (BNN) guna penyidikan dan pengembangan kasus lebih lanjut.	Badan Narkotika Nasional	http://www.wikidata.org/entity/Q4121202
2029	Selanjutnya para tersangka dan barang bukti diserahkan kepada Polri dan Badan Narkotika Nasional (BNN) guna penyidikan dan pengembangan kasus lebih lanjut.	BNN	http://www.wikidata.org/entity/Q4121202
97	Menurut Laks, status multi-listing bagi Telkom penting dalam rangka menjaga citra perseroan, walaupun sebetulnya saham Telkom bisa diserap investor lokal.	Laks	http://www.wikidata.org/entity/Q12493537
97	Menurut Laks, status multi-listing bagi Telkom penting dalam rangka menjaga citra perseroan, walaupun sebetulnya saham Telkom bisa diserap investor lokal.	Telkom	http://www.wikidata.org/entity/Q2305438
97	Menurut Laks, status multi-listing bagi Telkom penting dalam rangka menjaga citra perseroan, walaupun sebetulnya saham Telkom bisa diserap investor lokal.	Telkom	http://www.wikidata.org/entity/Q2305438
2085	PT Indofood Sukses Makmur Internasional Tbk (INDF) akan membagikan dividen tahun buku 2006 sebesar Rp 31 per saham atau total Rp 264,36 miliar.	PT Indofood Sukses Makmur Internasional Tbk	http://www.wikidata.org/entity/Q3930665
2085	PT Indofood Sukses Makmur Internasional Tbk (INDF) akan membagikan dividen tahun buku 2006 sebesar Rp 31 per saham atau total Rp 264,36 miliar.	INDF	http://www.wikidata.org/entity/Q3930665
813	Beberapa hasil mengecewakan yang didapat Inter antara lain dikalahkan Sassuolo 0-1, ditahan imbang tim papan bawah Carpi 1-1, digebuk AC Milan 0-3, bermain imbang 3-3 dengan tim juru kunci Hellas Verona, dikalahkan Juventus 0-2, dan dipecundangi Torino 1 2.	Inter	http://www.wikidata.org/entity/Q631
813	Beberapa hasil mengecewakan yang didapat Inter antara lain dikalahkan Sassuolo 0-1, ditahan imbang tim papan bawah Carpi 1-1, digebuk AC Milan 0-3, bermain imbang 3-3 dengan tim juru kunci Hellas Verona, dikalahkan Juventus 0-2, dan dipecundangi Torino 1 2.	Sassuolo	http://www.wikidata.org/entity/Q8603
813	Beberapa hasil mengecewakan yang didapat Inter antara lain dikalahkan Sassuolo 0-1, ditahan imbang tim papan bawah Carpi 1-1, digebuk AC Milan 0-3, bermain imbang 3-3 dengan tim juru kunci Hellas Verona, dikalahkan Juventus 0-2, dan dipecundangi Torino 1 2.	Carpi	http://www.wikidata.org/entity/Q610621
813	Beberapa hasil mengecewakan yang didapat Inter antara lain dikalahkan Sassuolo 0-1, ditahan imbang tim papan bawah Carpi 1-1, digebuk AC Milan 0-3, bermain imbang 3-3 dengan tim juru kunci Hellas Verona, dikalahkan Juventus 0-2, dan dipecundangi Torino 1 2.	AC Milan	http://www.wikidata.org/entity/Q1543
813	Beberapa hasil mengecewakan yang didapat Inter antara lain dikalahkan Sassuolo 0-1, ditahan imbang tim papan bawah Carpi 1-1, digebuk AC Milan 0-3, bermain imbang 3-3 dengan tim juru kunci Hellas Verona, dikalahkan Juventus 0-2, dan dipecundangi Torino 1 2.	Hellas Verona	http://www.wikidata.org/entity/Q8639
813	Beberapa hasil mengecewakan yang didapat Inter antara lain dikalahkan Sassuolo 0-1, ditahan imbang tim papan bawah Carpi 1-1, digebuk AC Milan 0-3, bermain imbang 3-3 dengan tim juru kunci Hellas Verona, dikalahkan Juventus 0-2, dan dipecundangi Torino 1 2.	Juventus	http://www.wikidata.org/entity/Q1422
813	Beberapa hasil mengecewakan yang didapat Inter antara lain dikalahkan Sassuolo 0-1, ditahan imbang tim papan bawah Carpi 1-1, digebuk AC Milan 0-3, bermain imbang 3-3 dengan tim juru kunci Hellas Verona, dikalahkan Juventus 0-2, dan dipecundangi Torino 1 2.	Torino	http://www.wikidata.org/entity/Q2768
1790	Rio Haryanto dijadwalkan bertolak ke Malaysia (dari Jakarta) pada Rabu (20/3) kemudian pada Jumat (22/3) mengikuti babak kualifikasi untuk menentukan nomor star dan mulai Sabtu (23/3) menjalani perlombaan secara resmi.	Rio Haryanto	http://www.wikidata.org/entity/Q981543
1790	Rio Haryanto dijadwalkan bertolak ke Malaysia (dari Jakarta) pada Rabu (20/3) kemudian pada Jumat (22/3) mengikuti babak kualifikasi untuk menentukan nomor star dan mulai Sabtu (23/3) menjalani perlombaan secara resmi.	Malaysia	http://www.wikidata.org/entity/Q833
1790	Rio Haryanto dijadwalkan bertolak ke Malaysia (dari Jakarta) pada Rabu (20/3) kemudian pada Jumat (22/3) mengikuti babak kualifikasi untuk menentukan nomor star dan mulai Sabtu (23/3) menjalani perlombaan secara resmi.	Jakarta	http://www.wikidata.org/entity/Q3630
189	Gol Ibrahimovic itu tercipta lantaran buruknya first touch Fernando ketika menerima operan dari Joe Hart.	Ibrahimovic	http://www.wikidata.org/entity/Q46896
189	Gol Ibrahimovic itu tercipta lantaran buruknya first touch Fernando ketika menerima operan dari Joe Hart.	Fernando	http://www.wikidata.org/entity/Q973416
189	Gol Ibrahimovic itu tercipta lantaran buruknya first touch Fernando ketika menerima operan dari Joe Hart.	Joe Hart	http://www.wikidata.org/entity/Q187184
1454	Menteri Pendidikan dan Kebudayaan (Mendikbud) Anies Baswedan mengatakan, distribusi soal Ujian Nasional (UN) dan persiapan Ujian Nasional Berbasis Komputer (UNBK) sudah 100 persen selesai.	Anies Baswedan	http://www.wikidata.org/entity/Q4263230
904	Di Tobelo, Jokowi meresmikan pembangunan 5 pelabuhan di wilayah Maluku.	Tobelo	http://www.wikidata.org/entity/Q3183036
904	Di Tobelo, Jokowi meresmikan pembangunan 5 pelabuhan di wilayah Maluku.	Jokowi	http://www.wikidata.org/entity/Q3318231
904	Di Tobelo, Jokowi meresmikan pembangunan 5 pelabuhan di wilayah Maluku.	Maluku	http://www.wikidata.org/entity/Q5093
