sent_id	mention	sentence	uri
2245	Elisabeth	Elisabeth kemudian menjelajahi berbagai bidang studi dalam kariernya, termasuk pengalaman keluar tubuh dan upaya untuk berkomunikasi dengan orang yang sudah meninggal melalui medium dan metode spiritual lainnya, yang mencerminkan minatnya yang mendalam dalam memahami aspek psikologis dan spiritual dari kematian dan berduka.	Q123811
2246	Kuntoro	Kuntoro adalah mantan Menteri Pertambangan dan Energi Indonesia di era Kabinet Reformasi Pembangunan.	Q12492968
2247	Nur	Nur dibesarkan dalam sebuah rumah yang penuh berkah, menghilangkan kehausan akan pengetahuan eksternal dan internal di pancuran Tarekat Naqsybandi sejak awal masa kanak-kanak beliau.	Q6766207
2248	Goukouni	Goukouni melihat rezim diktator Tombalbaye sebagai instrumen untuk hegemoni Prancis di Chad, yang kemudian digunakan oleh Goukouni untuk menggulingkan rezim diktator tersebut dan berusaha untuk membangun kembali negara dengan lebih inklusif dan adil.	Q548636
2249	Soewardi	soewardi juga pernah menjabat sebagai Panglima Komando Daerah Militer II/Sriwijaya tahun 1989–1992, Panglima Komando Daerah Militer IX/Udayana tahun 1992–1995, sebelum akhirnya menjabat sebagai Panglima Komando Daerah Militer Jawa Tengah dengan nama panggilan 'Soewardi'.	Q12515789
2250	Jaime	Dengan bergabungnya Jaime ke ajang F1, Jaime sekaligus mencatatkan dirinya sebagai pembalap termuda dalam sejarah F1 yang mengikuti lomba di GP Hungaria 2009 pada usia 19 tahun, 125 hari, memecahkan rekor sebelumnya yang dipegang oleh Mike Thackwell.	Q171355
2251	Sunan Gunung Jati	Sunan Gunung Jati atau lebih dikenal sebagai Sayyid Al-Kamil adalah salah seorang dari Walisongo yang lahir pada tahun 1448 Masehi.	Q4201195
2252	Martín	Dalam pemilihan umum 2016, Martín maju sebagai kandidat wakil presiden pertama dari partai Peruanos Por el Kambio, untuk menemani calon presiden Pedro Pablo Kuczynski.	Q24030720
2253	Pusat Penelitian Internasional untuk Perbaikan Jagung dan Gandum	CIMMYT memiliki tiga belas kantor cabang di Afganistan, Bangladesh, Republik Rakyat Tiongkok, Kolombia, Etiopia, Georgia, India, Iran, Kazakhstan, Kenya, Nepal, serta di Turki Pusat Penelitian Internasional untuk Perbaikan Jagung dan Gandum Zimbabwe.	Q1666745
2254	Eugene	Dalam pemilihan presiden 1968, Eugene menjadi kandidat pertama yang melawan petahana Lyndon B.	Q380550
2255	Peter	Peter juga terlibat dalam proyek arkeologi lapangan di Filipina dan Vietnam pada tahun 2009.	Q472321
2256	Donald	Donald adalah Menteri Pertahanan yang ke-21 dan adalah orang yang tertua memegang jabatan tersebut.	Q184650
2257	Raden Eddy Martadinata	laksamana Raden Eddy Martadinata meninggal dunia akibat kecelakaan helikopter di Riung Gunung dan dimakamkan di TMP Kalibata, Jakarta.	Q5928807
2258	Oki Setiana Dewi	Pada 2016, Oki Setiana Dewi mendirikan Yayasan Maskanul Huffadz untuk memberikan beasiswa dan tempat tinggal bagi anak-anak muslimah berstatus yatim, piatu, dan duafa yang dididik untuk menjadi penghafal Al-Quran.	Q13095502
2259	George H. Smith	Sejak itu, artikel George H. Smith telah muncul di berbagai media, seperti The New York Times, the Arizona Daily Star, Reason Magazine, Free Inquiry, The Humanist, Inquiry, Cato Policy Report, Liberty, dan The Voluntaryist.	Q387005
2260	Budhagupta	Budhagupta adalah putra dari Purugupta.	Q4689872
2261	Richard Laurence Millington Synge	Richard Laurence Millington Synge, seorang biokimiawan Inggris, mengembangkan kromatografi Willstätter menggunakan kromatografi kertas saring berpori, yang memungkinkan isolasi dan identifikasi bahan kimia yang mirip dengan asam amino.	Q48979
2262	Aristofanes dari Bizantium	Selama karirnya, Aristofanes dari Bizantium dikenal karena karyanya dalam kajian Homerik, serta karya-karya tentang pengarang klasik lain seperti Pindar dan Hesiod.	Q313018
2263	Gordianus	gordian iii naik takhta sebagai kaisar termuda dalam sejarah Kekaisaran Romawi, pada usia 13 tahun, dan pemerintahannya berlangsung selama enam tahun yang ditandai dengan tantangan militer dan politik yang besar, demikianlah kehidupan Gordianus sebagai pemimpin Romawi.	Q1812
2264	Rakyatullah dari Banjar	Sultan Rakyatullah dari Banjar merupakan keturunan ke-10 dari Lambung Mangkurat dan juga keturunan ke-10 dari pasangan Puteri Junjung Buih dan Maharaja Suryanata.	Q12507782
2265	Ibnu	Ibnu dikenal sebagai sosok yang melakukan korupsi pada era Soeharto ketika menjadi direktur Pertamina dengan total kerugian mencapai 15 Milliar Dollar di tahun 1978 dan kemudian dipensiunkan oleh Soeharto secara diam-diam.	Q5984338
2266	Agus	Agus menjabat sebagai Ketua Komisi X DPR RI yang menangani Pendidikan, Olahraga, Pariwisata, Kesenian dan Kebudayaan pada periode 2009-2014.	Q17410358
2267	Saloninus	saloninus adalah putra Kaisar Gallienus dan cucu Kaisar Valerianus I, menjadikannya bagian dari Dinasti Valerianus yang berkuasa selama masa sulit yang ditandai oleh pemerintahan singkat Saloninus pada tahun 260 M, di tengah perang saudara, invasi barbar, dan keruntuhan ekonomi.	Q297494
2268	Murray	Selain itu, Murray juga menjadi anggota Yayasan Memorial John Simon Guggenheim pada tahun 1972.	Q172840
2269	Philo	Pada tahun yang sama tepatnya bulan Desember 1938, Philo T.	Q360098
2270	Albert Abraham Michelson	Albert Abraham Michelson dianggap sebagai penemuan kunci dalam sejarah ilmiah, penemuan yang dibuatnya pada alat yang ditemukannya dan kini digunakan pada pengukuran kadar panjang gelombang spektrum cahaya.	Q127234
2271	Alexandra	Pada 1995, Alexandra menikahi salah satu pendiri lainnya dari museum tersebut dan mantan Direktur Rainer Hildebrandt, dan Alexandra masih berumah tangga sampai suaminya meninggal pada tahun 2004.	Q92447
2272	Pontius	Pontius, di sisi lain, catatan sejarawan Romawi dan Yahudi, seperti Flavius Yosefus dan Tacitus, memberikan pandangan tentang kepemimpinannya yang keras dan penuh kontroversi, terutama dalam menangani konflik agama dan politik di wilayah Yudea selama masa jabatannya sebagai prefek dari tahun 26 hingga 36 Masehi.	Q17131
2273	Petr	Petr terpilih menjadi tim All-Star Euro 2004 setelah membantu Ceko mencapai semifinal, dan menjabat sebagai kapten tim, sebelum pensiun dari kompetisi internasional pada tahun 2016.	Q483137
2274	Edward	Saat Edward kembali ke Chili dan menyampaikan hasil perjalanannya ke atasannya, pihak kerajaan Britania Raya ternyata tidak begitu tertarik dengan penemuan benua Antartika yang dilaporkannya dan catatan harian perjalanannya.	Q731890
2275	Zainal	Zainal adalah pemimpin sebuah pesantren di Tasikmalaya dan Zainal adalah pejuang Islam pertama dari Jawa Barat yang mengadakan pemberontakan terhadap pemerintahan Jepang pada masa pendudukan di Indonesia.	Q8064855
2276	Ng	Ng juga dikenal sebagai pencipta ilmu bela diri Wing Chun, Wǔ Méi Pài, Gaya Naga, Bangau dan Hung Kuen.	Q3180752
2277	James	James, Presiden Amerika Serikat yang kelima, mengeluarkan pesan presiden pada tahun 1823 yang dikenal sebagai Doktrin Monroe.	Q11815
2278	Njoo Kiem Bie	Prestasi terbesarnya Njoo Kiem Bie, seorang pemain bulu tangkis Indonesia pada era tahun 1950-an, adalah saat membawa tim Indonesia merebut Piala Thomas untuk pertama kalinya pada tahun 1958 di Singapura dan kemudian mempertahankannya pada 1961 di Jakarta.	Q463390
2279	Felix	Felix berkontribusi secara signifikan, bersama dengan Paul Hausser, mengembangkan dan mengubah Waffen-SS, menjadi sebuah sayap bersenjata dari Schutzstaffel milik Partai Nazi, dan mengubahnya menjadi sebuah pasukan militer multi-etnis dan multinasional Jerman Nazi di bawah komando Felix.	Q57580
2280	Hendrik	Setelah masa jabatannya berakhir, Hendrik kemudian ditunjuk sebagai Menteri Pertanian, Peternakan, dan Perikanan dalam Kabinet Bouterse.	Q1966968
2281	Mauno	Selain itu, Mauno juga memegang posisi penting di Partai Sosial Demokrat sebagai presiden.	Q29021
2282	Ranavalona	Masa pemerintahan Ranavalona diwarnai dengan upayanya membendung ambisi kolonialisme pemerintah Prancis dengan cara memperkuat hubungan dagang dan diplomatik dengan Amerika Serikat dan negara-negara lainnya.	Q233326
2283	Agung	Agung juga pernah menjabat sebagai Menteri Koordinator Bidang Kesejahteraan Rakyat untuk masa jabatan 2009–2014 dan juga pernah menjabat sebagai Ketua Dewan Perwakilan Rakyat masa jabatan 2004–2009.	Q2581141
2284	Ovida	Ovida, sebagai satu-satunya tokoh yang berwenang yang berada di Dalmatia, terpaksa harus membela Dalmatia melawan pasukan Odoacer dalam sebuah perang singkat yang berakhir pada tahun 480 M, ketika Ovida tewas dalam pertempuran dan Dalmatia jatuh ke tangan Odoacer.	Q1228819
2285	Winston	Kepemimpinan Winston pada masa Perang Dunia II dipuji secara luas, meskipun beberapa tindakan kontroversialnya seperti Pengeboman Dresden dan tanggapannya terhadap kelaparan Benggala menimbulkan kontroversi.	Q8016
2286	Zhou	Zhou sebelumnya menjabat posting terkemuka di organisasi perdagangan dan keuangan seperti Wakil Gubernur Bank Rakyat Cina, Direktur Administrasi Devisa Negara, Gubernur China Construction Bank, dan Ketua Komisi Regulasi Efek Cina sebelum akhirnya menjadi Gubernur Bank Rakyat Cina yang dipimpinnya sejak Desember 2002, Zhou.	Q198026
2287	Proyek senjata nuklir Jerman	Proyek Upaya pertama dilakukan pada April 1939, beberapa bulan setelah penemuan fisi nuklir pada Desember 1938, tetapi Proyek senjata nuklir Jerman tersebut diakhiri beberapa bulan kemudian karena berbagai alasan, termasuk kurangnya sumber daya dan dukungan politik.	Q700162
2288	José Manuel Balmaceda	Dalam masa jabatannya, pandangan politiknya bertentangan dengan kemauan Kongres Chili, yang selanjutnya menyulut terjadinya Perang Saudara Chili 1891, di mana pada akhir perang tersebut José Manuel Balmaceda memilih untuk melakukan bunuh diri.	Q1322
2289	Azwar	Azwar merupakan Ketua Dewan Pembina Pusat Tarbiyah periode 1989–1998 dan 2006–2016 serta Ketua Umum PB Tarbiyah periode 1998–2001 dan 2001–2006.	Q4833142
2290	Hendri	Hendri juga mendukung banyak musisi dan penyanyi, antara lain Erwin Gutawa, Chrisye, KLa Project, Mus Mujiono, Ika Ratih Poespa, Clarissa Tamara, Duo Ratu, Dewa 19 dan banyak lagi.	Q20278420
2291	Aquiles	Saat ini, Aquiles merupakan anggota dari beberapa band, termasuk band power metal Brasil Hangar, band progressive metal Midas Fate, Noturnall, dan juga band power metal asal Jerman yang bernama Primal Fear.	Q2262003
2292	Cornelis de Houtman	Pelaut pedagang tersebut adalah Cornelis de Houtman, yang memimpin ekspedisi Belanda pertama ke Hindia Timur dan berhasil membuka jalan bagi Belanda untuk mengambil alih monopoli perdagangan rempah-rempah dari tangan Portugis.	Q558994
2293	Erika	Erika telah muncul di berbagai produksi televisi dan panggung, termasuk memerankan Cosette, Éponine dan Fantine dalam produksi Jepang Les Misérables dan mengisi suara karakter Asha dalam sulih suara Jepang untuk film Disney Wish.	Q5428556
2294	Jeffrie	Jeffrie juga pernah menjabat sebagai Anggota Dewan Perwakilan Rakyat melalui Partai Golongan Karya dari daerah pemilihan Sumatera Barat I hasil Pemilu Legislatif 2009, yaitu Jeffrie.	Q12487685
2295	Sudarsono	sudarsono terutama dikenal karena berhasil memenangkan pemilihan umum bupati dengan jalur independen bersama pendampingnya, Yulhaidir, dan mengalahkan lawan politiknya yang didukung oleh Juwono Sudarsono, seorang politikus Indonesia yang menjabat Menteri Pertahanan Republik Indonesia sejak 21 Oktober 2004 hingga 22 Oktober 2009.	Q25471319
2296	Patterson	Patterson dan pekerjaannya bersama Koko adalah pokok bahasan dalam film dokumenter Koko: A Talking Gorilla karya Barbet Schroeder pada tahun 1977.	Q5479859
2297	Kaisar Xuanwu dari Wei Utara	Kaisar Xuanwu dari Wei Utara juga kerap secara pribadi mengajar sutra Buddha, menunjukkan komitmennya terhadap agama tersebut.	Q1194968
2298	Pedro	Pedro, salah satu orang-orang terkaya yang pernah duduk di kokpit Formula 1, karier otomotifnya berkembang sebagai hasil dari ayahnya, Abilio dos Santos Diniz, yang merupakan pemilik dari perusahaan distribusi Brasil Companhia Brasileira de Distribuição dan pasar swalayan Pao de Açúcar.	Q172999
2299	Raymond	Raymond, dilahirkan pada 2 Mei, 1915 di Longlier, Belgia dan wafat pada 21 Maret, 2008 di Brussel, adalah seorang editor dari majalah terkenal tentang dunia komik di Belgia dan pendiri dari majalah Tintin dan Lombard.	Q431392
2300	Mats	Mats telah menjadi bagian dari tim nasional Jerman sejak 2010, mendapatkan lebih dari 70 caps hingga saat ini dan mewakili Jerman di Piala Dunia FIFA 2014 dan Piala Eropa UEFA 2016, serta Piala Konfederasi FIFA 2017, di mana Mats membantu timnya meraih gelar juara.	Q110053
2301	Tom	Tom telah mengisi suara banyak karakter lain termasuk Heffer Wolfe di Rocko's Modern Life; Ice King di Adventure Time; Narator dan Walikota di The Powerpuff Girls; Carl Chryniszzswics di Johnny Bravo; Dog di CatDog; Hank dan Jeremy di Talking Tom and Friends; Spyro dari seri permainan video Spyro the Dragon; dan Bartleby di True and the Rainbow Kingdom.	Q299282
2302	Wilopo	Kabinet Wilopo pun pada akhirnya jatuh —sebagai akibat Peristiwa 17 Oktober 1952, karena ketidakpuasan kalangan militer terhadap debat berkepanjangan dalam parlemen yang berujung pada tuntutan tokoh-tokoh Angkatan Darat kepada Presiden untuk membubarkan kabinet tersebut.	Q2091244
2303	Tom	Tom mengepalai negosiasi-negosiasi untuk kemerdekaan di Konferensi Lancaster House dan merupakan tokoh penting dalam pembentukan partai kemerdekaan Kenya, KANU, dimana Tom menjabat sebagai Sekretaris Jenderal pertamanya.	Q733180
2304	James	Minat James di bidang ekonomi berkembang sejak dari pascasarjana di Trinity College, Cambridge.	Q235843
2305	Ahmed	Ahmed merupakan ilmuwan Muslim kedua setelah Prof.	Q106624
2306	Djanur	Selama bermain, Djanur menghabiskan sebagian besar waktunya bermain untuk Persib Bandung dan menjadi salah satu bintang klub di tahun 1980an dan 90an.	Q14162947
2307	Alexander Graham Bell	Ayah, kakek, dan saudara laki-lakinya Alexander Graham Bell terlibat dalam pekerjaan yang berkaitan dengan kemampuan bicara dan pidato, dan ibu serta istrinya adalah seorang tunarungu, yang mendorong minat dan dedikasinya dalam bidang teknologi komunikasi dan penemuan telepon.	Q34286
2308	Dmitry	Dmitry menjabat sebagai Menteri Pertahanan Uni Soviet dari tahun 1987 hingga Dmitry ditangkap karena perannya dalam Kudeta Agustus 1991, empat bulan sebelum jatuhnya Uni Soviet.	Q48041
2309	Parahyangan	Parahyangan berbatasan dengan provinsi Banten di sebelah barat, DKI Jakarta di sebelah utara, wilayah pesisir utara Jawa Barat di sebelah utara, dan Sungai Pamanukan di sebelah timur.	Q2383259
2310	Fred	Fred terakhir kali dilihat di Lae, Papua Nugini pada tanggal 2 Juli 1937 dan menghilang bersama Amelia Earhart di suatu tempat di samudera Pasifik selama Fred menjadi navigator untuk penerbangan keliling dunia Amelia Earhart.	Q4808437
2311	Roland	Roland adalah Roland, seorang filsuf, kritikus sastra, dan semolog Prancis yang paling eksplisit mempraktikkan semiologi Ferdinand de Saussure, bahkan mengembangkan semiologi itu menjadi metode analisis kebudayaan yang kini dikenal dengan metode Roland.	Q179109
2312	Hamzah	Nama 'Fansuri' sendiri berasal dari arabisasi kata Pancur, sebuah kota kecil di pesisir Barat Tapanuli Tengah, dekat kota bersejarah Barus, yang kemudian menjadi nama belakang dari Hamzah, seorang ulama sufi dan sastrawan abad ke-16 yang dikenal sebagai Sang Pemula Puisi Indonesia dan Bapak Sastra Melayu.	Q4189184
2313	Frank	Frank menjabat jangkar ABC Evening News dari tahun 1968 hingga 1970, dan sebagai jangkar World News Tonight yang melaporkan dari Washington D.	Q302004
2314	Hans	Dari tim Belanda, Hans disertai 8 orang lain, seperti Cornelis Gijsbertus van Aelst, Alexander Franken, Ru den Hamer, Jan van Heteren, Soesoe van Oostrom Soede, dalam pertandingan polo air pada Olimpiade Musim Panas 1936.	Q2694976
2315	Lembah	Saat ini, kawasan Lembah terdiri dari pinggiran kota wilayah metropolitan New York City di ujung selatan dan berubah menjadi teritori pedesaan, termasuk eksurb di utara.	Q1140235
2316	Imam	Imam pernah menduduki jabatan Komandan Yonif 530/Raiders pada periode 4 September 1961 hingga 02 Desember 1961, dan juga sebagai Komandan Korem 081/D yang kemudian dikenal dengan nama Korem 081/D Imam.	Q12486359
2317	Ging	Ging memulai kariernya di bidang jurnalisme di harian Gala di Bandung pada tahun 1980an akhir, sebelum bergabung ke tabloid Detik yang didirikan Eros Djarot dan kawan-kawan, yang pada akhirnya dibredel oleh pemerintah pada 21 Juni 1994 bersama majalah Tempo dan Editor karena pemberitaannya yang kritis terhadap rezim Soeharto.	Q61054604
2318	Reza	Reza lahir pada tanggal 29 Mei 1975 dan memiliki latar belakang sebagai pemeran, penyanyi, dan politikus dengan keturunan Jawa dan Sunda.	Q6107468
2319	Dany	Dany, sebagai penganut Gereja Maronit, putra bungsu dari mantan Presiden Camille Chamoun dan saudara dari Dory Chamoun, juga menjadi politikus dalam haknya sendiri, dan dikenal karena penentangannya terhadap pendudukan wilayah Lebanon oleh pasukan asing, dalam hal ini Suriah atau Israel.	Q1165211
2320	Tim	Pada 22 Juli, 2016, Hillary Clinton mengumumkan bahwa ia memilih Tim menjadi calon wakil presidennya dalam pemilihan presiden 2016, dan Konvensi Nasional Partai Demokrat kemudian meresmikan pencalonan Tim pada 26 Juli 2016.	Q359888
2321	Majelis Tinggi Islam	Badan ini saat ini adalah otoritas yudisial komunitas Muslim di Israel dalam hal masalah pribadi para anggotanya, berdasarkan sistem kelompok masyarakat beragama di negara Israel, Majelis Tinggi Islam di Israel memiliki peran penting dalam menyelesaikan berbagai isu yang berkaitan dengan hukum keluarga dan warisan sesuai dengan hukum Syariah.	Q2330954
2322	Paus Theodorus II	Meskipun masa jabatannya singkat, kepemimpinan Paus Theodorus II Teodorus II menandai upaya untuk memulihkan stabilitas di Gereja setelah krisis yang dikenal sebagai Sinode Jenazah atau Synodus Horrenda, sebuah peristiwa di mana Paus Theodorus II Formosus, pendahulunya, diadili dan dihukum secara pascahumous.	Q172432
2323	Anak Agung Gede Ngurah Puspayoga	Pada tahun 2013, Anak Agung Gede Ngurah Puspayoga mencalonkan diri sebagai calon gubernur Bali periode 2013–2018 yang diusung oleh PDI Perjuangan didampingi oleh Dewa Nyoman Sukrawan.	Q16166804
2324	Claude	Pengamatannya ini berpuncak pada bukunya yang terkenal, Tristes Tropiques, yang menempatkan Claude sebagai tokoh utama dalam aliran pemikiran strukturalis, tempat di mana gagasan-gagasannya menjangkau berbagai bidang, termasuk humaniora, sosiologi dan filsafat.	Q128126
2325	Lewis	Lewis adalah seorang penulis, penyair, matematikawan, fotografer Inggris dan diakon Anglikan yang enggan, yang dikenal karena kemampuannya dalam permainan kata, logika, dan fantasi.	Q38082
2326	Joe	Joe mendapatkan sebuah Tony Award for Best Featured Actor in a Play dan sebuah Joseph Jefferson Award untuk perannya sebagai Richard Roma dalam produksi Amerika pertama dari drama karya David Mamet yang memenangkan Hadiah Pulitzer, Glengarry Glen Ross.	Q276269
2327	Imam	Tak sampai di situ, Imam membuat tayangan tersebut dibuat berseri dengan judul Tukang Bubur Naik Haji the Series, sinetron ini mampu dengan stabil menduduki rating tertinggi hingga akhir penayangannya pada tahun 2017, menjadikannya salah satu sinetron terpopuler yang pernah disutradarai oleh Imam.	Q11214476
2328	Dikna	Dikna, pemenang kontes Putri Pariwisata Indonesia 2015 perwakilan dari Papua Barat, mewakili Indonesia dalam ajang Miss Tourism International 2016 yang digelar di Malaysia dan meraih posisi 5 Besar sekaligus di nobatkan sebagai Miss Southeast Asia Tourism Ambassador 2016/2017.	Q28724413
2329	Jean-Paul	Jean-Paul, seorang jurnalis dan politikus selama Revolusi Prancis, adalah pembela sans-culottes yang gigih, bersuara radikal, dan menerbitkan pandangannya dalam pamflet, plakat, dan surat kabar, termasuk surat kabarnya yang terkenal, L'Ami du peuple (Sahabat Rakyat).	Q122290
2330	Han	Masa pemerintahan Kaisar Han diwarnai pembatasan kekuasaan raja-raja/pangeran-pangeran feodal yang menimbulkan Pemberontakan Tujuh Negara pada 154 SM.	Q7224
2331	Viviyona	Dengan demikian, saat ini terdapat sembilan generasi aktif di JKT48, yaitu generasi ketiga, keenam, ketujuh, kedelapan, kesembilan, ke-10, dan generasi yang diwakili oleh Viviyona, seorang anggota dari generasi kelima.	Q17411646
2332	Pertinax	Pertinax menggantikan Commodus sebagai Kaisar, tetapi pemerintahan singkatnya berakhir dengan pembunuhan akibat ketidakpuasan para prajurit, yang kemudian memicu krisis besar dalam Kekaisaran Romawi, dikenal sebagai Tahun Lima Kaisar.	Q1436
2333	Paus Yohanes II	Paus Yohanes II memimpin Gereja Katolik selama masa yang penuh tantangan, termasuk perselisihan doktrinal dan ketegangan dengan penguasa sipil di Kekaisaran Romawi Timur, yang pada saat itu sedang berada di puncak kekuasaannya.	Q168736
2334	Albert	Dibawah kepengurusannya sebagai Gauleiter Danzig-Prusia Barat saat Perang Dunia Kedua, penduduk non-Jerman lokal Polandia dan Yahudi diklasifikasikan sebagai sub-manusia oleh Albert dan dijadikan subyek dari kampanye eksterminasi yang melibatkan pembersihan etnis, pembunuhan massal, dan pemaksaan Jermanisasi.	Q704305
2335	Umm	Umm dikenal dengan kemampuan dan gaya vokalnya yang luar biasa, dan Umm merupakan salah satu penyanyi Arab terbesar dan paling berpengaruh di abad ke-20, di mana Umm telah menjual lebih dari 80 juta rekaman di seluruh dunia.	Q1110560
2336	Ariel	Ariel, yang terkenal akan perannya sebagai Alex Dunphy dalam serial televisi Modern Family, telah memenangkan tiga Screen Actors Guild Award untuk kategori Best Ensemble in a Comedy Series bersama dengan pemeran-pemeran lainnya dalam serial tersebut.	Q26378
2337	Mansur Syah dari Malaka	Di bawah pemerintahan Sultan Mansur Syah dari Malaka Syah, Malaka menguasai sepenuhnya Selat Melaka; baik Semenanjung Malaya dan pantai Timur Sumatra yang saat itu berada di bawah pengaruh Kesultanan Aceh, sehingga memperluas wilayah dan pengaruh Kesultanan Malaka di kawasan tersebut.	Q1015747
2338	James H. Billington	James H. Billington h . billington menjabat sebagai Pustakawan Kongres ke-13 setelah sebelumnya dinominasikan oleh Presiden Ronald Reagan pada tahun 1987, dan pengangkatannya disetujui dengan suara bulat oleh Senat Amerika Serikat, adalah bagian dari biografi James H. Billington H.	Q137576
2339	Aliénor dari Aquitania	alienor Aliénor dari Aquitania aquitaine adalah pelindung Aliénor dari Aquitania tokoh-tokoh sastra seperti Wace, Benoît de Sainte-Maure, dan Bernart de Ventadorn.	Q178525
2340	The Teng Chun	Dalam waktu satu dekade, perusahaannya, Cino Motion Picture, berhasil memproduksi setidaknya 31 film, termasuk sejumlah film suara pertama di Hindia Belanda, yang diproduksi oleh Perusahaan Film Bioskop Indonesia yang didirikan oleh The Teng Chun, seorang produser film berlatar belakang Tionghoa Indonesia.	Q12521314
2341	Vyacheslav	Vyacheslav tetap menjadi diplomat dan politikus Soviet yang sangat berpengaruh hingga Maret 1949, ketika Vyacheslav tidak lagi disukai oleh Stalin dan jabatannya sebagai Menteri Luar Negeri Uni Soviet dicopot.	Q132899
2342	Al-Mu'tazz	Dibantu oleh Wazir Ahmad bin Isra'il, Al-Mu'tazz, yang merupakan seorang khalifah dari Dinasti Abbasiyah, berhasil menyingkirkan dan membunuh jenderal-jenderal terkemuka Turki, Wasif at-Turki dan Bugha ash-Shirazi, dalam upayanya untuk menguasai kekhalifahan.	Q281989
2343	Indira	Indira merupakan pemenang None Jakarta 1991 dan juga Miss ASEAN 1991.	Q12486474
2344	Olga	Olga memulai debutnya di dunia hiburan dengan berperan dalam Lenong Bocah yang diproduksi oleh Sanggar Ananda asuhan Aditya Gumay, berakting bersama personil lainnya seperti Okky Lukman dan Chika Jessica.	Q606577
2345	Charles Robberts Swart	Charles Robberts Swart (1894-1982) merupakan seorang politikus Afrika Selatan.	Q380398
2346	Senkichi	Senkichi merupakan salah satu tokoh penting dalam perpecahan antara polisi Jepang dan Angkatan Darat Kekaisaran Jepang pada 1933.	Q5734227
2347	Ibrahim	Ibrahim menjabat sebagai perdana menteri Negara Somaliland antara 26 Juni dan 1 Juli 1960 dan sebagai perdana menteri pertama Republik Somalia selama sebelas hari pada tahun 1960, serta kembali menjabat pada posisi yang sama dari tahun 1967 hingga 1969.	Q470991
2348	Ingo	Perakitan itu dilakukan dalam kerja sama dengan tim yang dipimpin Ingo dari Universitas Freiburg, Jerman, saat Ingo menjadi peneliti dan guru besar di bidang botani dan bioteknologi pada Institut Ilmu-ilmu Tanaman di ETH Zurich, Swiss.	Q106575
2349	César	Sebagai seorang Meksiko-Amerika, César dikenal sebagai aktivis hak-hak sipil Latino Amerika, dan dijadikan tokoh panutan gerakan buruh Amerika untuk menarik minat keanggotaan dari kalangan Hispanik dan meningkatkan kesadaran tentang hak-hak pekerja pertanian.	Q355425
2350	Chiemi	Chiemi dikenal atas perannya di beragam serial anime seperti Yuzuriha Nekoi di Tsubasa Chronicle, Hinako di Sister Princess, Doremi Harukaze di Ojamajo Doremi, Nanaka Kirisato di Nanaka 6/17, Wanya di UFO Baby dan Kyoko Kirisaki di Black Cat.	Q1194535
2351	Nonnos	Nonnos dari Panopolis, yang berasal dari Thebaid, Mesir, terkenal sebagai penulis Dionisi Nonnos dan kemungkinan hidup pada akhir abad ke-4 atau awal abad ke-5.	Q312916
2352	Shi	Shi adalah seorang biksu Tiongkok yang dikenal sebagai kepala biara Kuil Shaolin.	Q354544
2353	Ahmad	Setelah Syaikh Sayyid Ahmad, seorang ulama tasawuf kelahiran Madinah dan mursyid dari tarekat Syattariyah, wafat pada tahun 1661, salah seorang muridnya yang menjadi penerus tarekat ialah Syaikh Ibrahim al-Kurani, yang juga menjalin hubungan yang dekat dengan para murid asal Asia.	Q61118567
2354	Hayam	Selama masa pemerintahannya, Raja Hayam memperkenalkan sastra Hindu seperti Ramayana dan Mahabharata menjadi bagian dari budaya dan pandangan dunia orang Jawa melalui seni pertunjukan wayang kulit.	Q29085
2355	Emerson	Dalam jangka waktu tersebut, Emerson menjadi juara dunia F1 dua kali, tahun 1972 Emerson menjadi juara dunia bersama tim Lotus, dan sekaligus pula menjadi juara dunia F1 termuda pada waktu itu dalam usia 25 tahun dan 273 hari.	Q172849
2356	Eul	Eul dikenang sebagai seorang pria yang berbakat dan adil yang dipilih menjabat di posisi pemerintahan di bawah sistem meritokrasi Raja Gogukcheon dalam memilih para pejabat istana, termasuk posisi Perdana Menteri yang dijabat oleh Eul.	Q704217
2357	Christina	Christina terkenal karena sering mengirim video bernyanyi di Youtube dan menyanyikan lagu-lagu artis terkenal seperti Demi Lovato.	Q231713
2358	Byul	Byul ditemukan oleh penyanyi-penulis lagu Park Jin-young ketika byul memiliki kesempatan untuk menyanyi untuk Park Jin-young di salah satu pertemuan fan-nya, dan saat ini byul dikontrak di bawah manajemen Spring Entertainment.	Q493090
2359	Ernest Douwes Dekker	Ernest Douwes Dekker dikenal sebagai aktivis politik dan penggagas nama "Nusantara" sebagai nama untuk Hindia Belanda yang merdeka.	Q2253449
2360	Molly	Sebelumnya, Molly telah berkontribusi pada The Village Voice, mula-mula sebagai kritikus teater, kemudian sebagai pengulas film; dan dari sana beralih ke majalah New York dan Vogue.	Q6896590
2361	Alex	Alex kemudian berhasil meraih berbagai posisi penting dalam karier politik dan birokratnya, termasuk menjabat sebagai Wakil Gubernur Papua periode 2006–2011, Anggota MPR RI periode 1999–2004, dan Anggota DPRD Provinsi Irian Jaya periode 1997–1999.	Q12471444
2362	Sylviana	Sylviana juga pernah dicalonkan sebagai Wakil Gubernur Daerah Khusus Ibukota Jakarta berpasangan dengan Agus Harimurti Yudhoyono dalam pilkada Daerah Khusus Ibukota Jakarta tahun 2017, yaitu Prof.	Q28723844
