sent_id	mention	sentence	qid
3536	busbecq	Busbecq menjadi duta besar untuk Kesultanan Utsmaniyah di Konstantinopel dan pada tahun 1581 menerbitkan buku tentang pengalamannya di situ yang berjudul Itinera Constantinopolitanum et Amasianum.	Q647633
3537	benjamin disraeli	Benjamin Disraeli merupakan seorang pemimpin Zionisme, mencapai puncak popularitas setelah Konferensi Berlin 1878, yakni konferensi internasional yang diadakan setelah setelah perang antara Kekaisaran Rusia melawan Kesultanan Utsmaniyah.	Q82006
3538	chris de burgh	Chris memiliki kewarganegaraan ganda Irlandia dan Britania.	Q178237
3539	chung yoo - ra	Chung Yoo-ra bertanding pada Asian Games 2014, di mana dia meraih medali emas kategori beregu.	Q23994999
3540	soedjatmoko	Tiga tahun kemudian Soedjatmoko tidak lagi bekerja, biarpun telah kembali ke Indonesia.	Q2550116
3541	suryopratomo	Di kalangan sejawatnya, Suryopratomo dipercaya menjabat sebagai Ketua Forum Pemimpin Redaksi, 2015 sampai 2017.	Q65210745
3542	lord killearn	Lord Killearn lahir pada tangal 24 Agustus tahun 1880 di Killearn, Skotlandia dan meninggal saat 20 Oktober 1964 di Sussex Timur.	Q2597653
3543	mina	Mina, Diah, Min-a, Min-ah, sebagai nama depan maupun nama belakang.	Q231156
3544	ricardinho	Ricardinho saat ini menjabat sebagai pelatih Ceará.	Q72886
3545	abdus samad al - palimbani	Sementara Abdus Samad Al-Palimbani, Raden Ranti, adalah wanita Palembang yang diperisterikan oleh Syaikh Abdul Jalil, setelah sebelumnya menikahi Wan Zainab, puteri Dato´Sri Maharaja Dewa di Kedah.	Q12470584
3546	amina sato	Pada tahun 2012, Amina Sato dipindah ke Tim K	Q1150583
3547	ken thompson	Ken menyelesaikan pendidikan sarjana dan master di bidang teknik elektro, di University of California, Berkeley.	Q1107006
3548	galeri durand - rue	Galeri Durand - Rue adalah salah satu diler seni rupa modern pertama yang memberikan dukungan kepada para pelukisnya dengan pameran-pameran tunggal dan bersama.	Q649052
3549	bobby jarzombek	Bobby adalah drummer Heavy metal/progressive metal yang dikenal bekerja dengan Halford, Sebastian Bach dan Riot.	Q2517310
3550	peter hall	Pada tahun 1955 Peter memperkenalkan pemirsa di London dengan karya Samuel Beckett melalui pertunjukan perdana Waiting for Godot di Inggris.	Q769414
3551	wu guanzheng	Wu memiliki karier politik yang panjang, dari menjadi wali kota Wuhan, Gubernur kemudian Sekretaris Partai Jiangxi, sampai ketua partai Shandong.	Q709473
3552	datin sri rosmah mansor	Datin Sri Rosmah Mansor dikritik oleh sebagian pihak sebagai Ibu Negara yang bergaya hidup glamor, mewah dan membazir sehingga sempat mengambil kesemostan menjarah khazanah dan harta negara dikalangan masyarakat Malaysia.	Q1100237
3553	dona	Pada tahun 2015, Dona pindah ke Vietnam dan memantapkan dirinya sebagai artis dan DJ internasional, tampil bersama tokoh-tokoh terkenal secara global seperti Brian McFadden dari boy band Westlife dan DJ seperti Afrojack dan Christina Novelli.	Q16175188
3554	bivin dari gorze	Selama hidupnya Bivin bekerja sebagai Kepala Biarawan di Biara Gorze.	Q605836
3555	raja willem i	Raja Willem I dikenal sebagai penguasa yang ambisius dan inovatif, yang memainkan peran penting dalam pembentukan negara modern Belanda setelah era pendudukan Prancis.	Q2079957
3556	muljadi djojomartono	Muljadi merupakan kader Partai Masyumi dan tokoh dari Muhammadiyah.	Q19745785
3557	john d . rockefeller	John D. Rockefeller merupakan miliarder pertama dalam sejarah dunia dan dianggap sebagai orang terkaya dalam sejarah Amerika, dan mungkin orang terkaya dalam sejarah dunia.	Q160278
3558	jan jacob karel de moulin	Jan merupakan ksatria dalam Militaire Willems-Orde kelas IV serta Orde Singa Belanda.	Q2394643
3559	tomas de torquemada	Sejumlah ahli seperti Henry Kamen meyakini bahwa Tomas de Torquemada bertanggung jawab atas kematian sekitar 2.000 orang.	Q210735
3560	program luar angkasa uni soviet	Program luar angkasa Uni Soviet, awalnya didorong oleh bantuan ilmuwan yang ditangkap dari program roket Jerman yang canggih, dilakukan terutama oleh insinyur dan ilmuwan Soviet setelah 1955, dan didasarkan pada beberapa perkembangan teori Soviet dan Kekiasaran Rusia yang unik, banyak di antaranya diturunkan oleh Konstantin Tsiolkovsky,	Q849730
3561	anne boleyn	Anne merupakan Permaisuri Inggris pertama yang dihukum mati di depan umum.	Q80823
3562	raja martin dari aragon	Raja Martin dari Aragon merupakan keturunan laki-laki terakhir yang sah dari Guifré dan setelah kematiannya Wangsa Barcelona menjadi punah.	Q332681
3563	fedi nuril	Fedi merupakan anggota grup musik rok Indonesia, Garasi.	Q11184468
3564	espoo	Letak Espoo yang dekat dengan Helsinki membuatnya tempat tinggal yang menarik bagi orang-orang yang bekerja di Helsinki.	Q47034
3565	onesikritos	Onesikritos sering dikutip oleh penulis kemudian, yang juga mengkritiknya karena ketidakakuratannya.	Q447476
3566	paul breitner	Di timnas Jerman, Paul bermain 48 kali dan mencetak 10 gol.	Q44458
3567	konrad ii	Konrad II masih kecil ketika ayahandanya meninggal dan ia menjadi pewaris Merania.	Q77815
3568	tyagaraja	Tyagaraja mengkomposisikan ribuan komposisi devosional, yang kebanyakan digunakan untuk memuji Dewa Rama, beberapa diantaranya masih terkenal sampai sekarang.	Q2044389
3569	heng samrin	Heng merupakan anggota perlemen tertua di Kamboja, dengan usia 90 tahun.	Q379197
3570	josh peck	Josh pernah memerankan Josh Nichols pada serial televisi Nickelodeon Drake & Josh.	Q311779
3571	luis manuel blanco	Kemudian pada tahun 2013 Luis ditunjuk untuk menangani Timnas U20 Indonesia tetapi sayangnya pelatih ini menolak karena sudah terikat kontrak di Timnas Senior serta timnas U23 Indonesia.	Q6402028
3572	anders behring breivik	Ini adalah hukuman maksimal di Norwegia dan kemungkinan Anders akan tetap di penjara selama sisa hidupnya.	Q44220
3573	miten	Awal kariernya miten membentuk grup musik yang bernama Netral namun akhirnya keluar untuk melanjutkan studi musik di negara Amerika Serikat.	Q12508601
3574	connie sutedja	Connie merupakan seorang aktris senior perempuan Indonesia yang telah aktif dalam industri hiburan di mana ia lebih dikenal pada tahun 1970—an.	Q4262984
3575	william dari rubruck	William dari Rubruck termasyhur terutama sebagai salah seorang penjelajah Eropa Barat pertama yang mengunjungi Mongolia.	Q316083
3576	danny boyle	Danny berkarier di dunia film sejak tahun 1994.	Q134867
3577	kaisar gong dari song	Kaisar Gong dari Song berkuasa dari tahun 1274 hingga ia mengundurkan diri dari takhta pada tahun 1276 dan digantikan oleh kakaknya, Kaisar Song Duanzong.	Q7500
3578	khairul	Sebelumnya, Khairul merupakan pegawai negeri sipil dengan jabatan terakhir sebagai Staf Ahli Wali Kota Tarakan Bidang Administrasi Umum dan Pelayanan Publik yang diembannya sejak 2017.	Q65209074
3579	tawfik toubi	Tawfik menikahi Olga dan salah satu putranya, Elias Toubi, belajar kedokteran di Leningrad.	Q969950
3580	nadya hutagalung	Ketika MTV Asia mulai mengudara dari Singapura pada tahun 1995, Nadya termasuk salah satu VJ pertamanya.	Q6958033
3581	heungseon daewongun	Heungseon meyakini bahwa ia harus mengeliminasi musuh dalam negeri dan menyatukan masyarakat agar dapat menghadapi kekuatan asing.	Q469432
3582	ludwig prandtl	Kemudian, oleh matematikawan ternama Felix Klein, Ludwig diundang untuk mengajar di Universitas Göttingen.	Q76683
3583	kellie pickler	Kegemarannya Kellie ialah menari dan senam.	Q234445
3584	john dari worcester	John biasanya dikenal sebagai penulis Chronicon ex chronicis.	Q1335364
3585	sandra bullock	Sandra dinobatkan sebagai salah satu Time 100 orang paling berpengaruh di dunia pada tahun 2010.	Q40791
3586	michael angarano	Film sebagai pemeran utama Michael bintangi pertama kali dalam film Little Secrets pada tahun 2002.	Q317024
3587	francois ozon	Francois Ozon dianggap merupakan salah satu sutradara film Prancis paling berpengaruh dalam "Arus Baru" perfilman Prancis seperti Jean-Paul Civeyrac, Philippe Ramos, dan Yves Caumon, serta sekelompok pembuat film Prancis yang berasosiasi dengan "cinema du corps/cinema of the body".	Q266535
3588	fred seibert	Fred pernah bekerja di MTV Networks, Hanna-Barbera, dan Next New Networks dan telah berkarier di dunia inovasi media selama 30 tahun.	Q3086955
3589	baudouin ii dari flandria	Pernikahan itu dimotivasikan oleh oposisi Flandria-Inggris terhadap Viking, dan merupakan permulaan aliansi andalan kebijakan baudouin ii dari flandria selama berabad-abad mendatang.	Q366998
3590	leo varadkar	Selama referendum Pernikahan Irlandia Leo menjadi gay pertama yang menjabat menteri pemerintah Irlandia.	Q1728820
3591	rachel carson	Kecintaan Rachel pada alam yang ditanamkan oleh ibunya, terwujud dalam karya-karyanya yang berpengaruh dan turut memicu gerakan lingkungan global.	Q100948
3592	addie ms	Addie saat ini menjadi pengarah kelompok musik simfoni Indonesia, Twilite Orchestra yang Addie dirikan pada tahun 1991.	Q4681152
3593	pharrell williams	Album keduanya Pharrell, Girl diluncurkan pada 3 Maret 2014.	Q14313
3594	tito mboweni	Tito dilantik sebagai Menteri Keuangan pada tanggal 9 Oktober 2018, setelah Nhlanhla Nene pengunduran diri.	Q7810182
3595	jang keun - suk	Jang Keun-suk memiliki seorang istri yang sudah lama bersamanya sebagai penggemar.	Q32049
3596	john mctiernan	John terkenal akan film-film aksi.	Q270639
3597	davor suker	Di timnas Kroasia, Davor Suker bermain 69 kali dan mencetak 45 gol.	Q189217
3598	florian mayer	Florian memiliki ayunan panjang pada pukulan forehand dan backhand dan menggunakan banyak irisan berbeda pada backhandnya.	Q77170
3599	alfred thayer mahan	Ide-idenya Alfred tentang pentingnya laut memengaruhi kekuatan angkatan laut di seluruh dunia, dan membantu mendorong pendirian kekuatan angkatan laut sebelum Perang Dunia I. Beberapa kapal bernama USS Mahan, termasuk kapal pemimpin sebuah kapal kelas perusak.	Q142988
3600	jerzy zurawlew	Jerzy Zurawlew belajar dari Aleksander Michałowski dan merupakan murid kesayangannya.	Q2534202
3601	albert einstein	Albert menetap di Amerika Serikat dan menjadi warga negara Amerika pada tahun 1940.	Q937
3602	saw teong hin	Saw dikenal karena menyutradarai film fantasi epik berbahasa Melayu Puteri Gunung Ledang dan You Mean the World to Me, film Malaysia pertama yang difilmkan secara keseluruhan dalam bahasa Hokkien.	Q12702606
3603	alessandro santin	Alessandro kemudian membalap di ajang Formula 3000 dari tahun 1985 sampai 1988.	Q4716427
3604	william lloyd garrison	Selanjutnya pada tahun 1828, William diangkat menjadi editor di The National Philanthropist di kota Boston, Massachuets, yakni sebuah jurnal Amerika pertama yang mempromosikan keahliannya dalam bidang hukum.	Q360155
3605	karen iwata	Sebelumnya, Karen adalah seorang penyanyi dan idola Jepang di AKB48 maupun di grup unit No Name.	Q213200
3606	josephine charlotte dari belgia	Josephine Charlotte dari Belgia adalah sepupu pertama dari Raja Harald V dari Norwegia.	Q160984
3607	purnomosidi hadjisarosa	Purnomosidi pernah menjadi Ketua Jurusan Teknik Metalurgi Universitas Indonesia saat awal terbentuk serta sebagai Pembantu Dekan Fakultas Teknik Universitas Indonesia.	Q17410552
3608	dattatreya	Dattatreya lahir sebagai putera Resi Atri dan Anasuya.	Q850805
3609	paul greengard	Sebagai profesor, Paul telah bekerja di Albert Einstein College of Medicine, Vanderbilt University, Yale University, dan Rockefeller University.	Q309979
3610	felice pasquale baciocchi	Felice dan istrinya berpisah pada tahun 1805 dan Felice pindah ke Roma, hidup dalam kehidupan normal hingga kematiannya.	Q675151
3611	noviantika nasution	Noviantika adalah putri dari politikus Indonesia, Yahya Nasution.	Q56392471
3612	josie ho	Josie adalah putri dari pengusaha kasino asal Makau, Stanley Ho.	Q455691
3613	albert aalbers	Pada tahun 1942, Albert kembali ke Belanda akibat pecahnya Perang Dunia II.	Q3417665
3614	werner heyde	Setelah Perang Dunia II Werner bergerak di bawah tanah menggunakan nama samaran untuk terus berpraktik sebagai psikiater di Jerman.	Q68596
3615	zhang fei	Namun, Zhang juga memiliki sifat temperamental yang sering memengaruhi hubungannya dengan pasukan dan pejabat bawahannya.	Q197183
3616	raden pandji soejono	Ditangan Raden inilah, Pusat Penelitian Arkeologi Nasional sebagai pusat penelitian yang disegani di dunia internasional.	Q20426739
3617	dominic sena	Sebagai sutradara video musik, Dominic menyutradarai video-video musik untuk Richard Marx, Bryan Adams, Peter Cetera, Janet Jackson, dan Sting.	Q728362
3618	marsekal tni soebandrio	Marsekal TNI Soebandrio sebelumnya menjabat Wakil KSAU sejak Oktober 2007.	Q7553474
3619	rubens barrichello	Setelah berkompetisi hanya selama satu tahun saja, dan gagal menemukan tim untuk balapan di musim 2013, Rubens kembali lagi ke Brasil untuk berkompetisi di kejuaraan Seri V8 Mobil Stok Brasil.	Q169846
3620	jean	Bersama dengan saudaranya Julian, jean bertanggung jawab atas pendirian Hill and Range sebagai salah satu rumah penerbitan musik utama, yang bertanggung jawab untuk lagu-lagu yang direkam oleh Elvis Presley dan beberapa orang lainnya.	Q6170088
3621	chua	Untuk kebutuhan panggung, chua menggunakan Boss ODB-3, Aguilar Tone Hammer, NUX dan Valeton.	Q12518290
3622	michael andretti	Istrinya Michael adalah Jodi Ann Paterson, seorang model Amerika Serikat yang lahir di Balikpapan, Indonesia.	Q171519
3623	nelson piquet junior	Nelson Piquet Junior sering disebut sebagai salah satu pembalap terbaik yang pernah turun di arena F1.	Q172838
3624	hadramaut	Lembah Hadramaut ini cukup subur untuk ukuran negeri Yaman yang umumnya padang pasir tandus.	Q1517159
3625	marvin gaye	Pada 1 April 1984, Marvin Gay dibunuh oleh ayahnya, Marvin Gay Sr. Ia ditembak oleh ayahnya dengan cara menggunakan pistol dari jarak dekat, di rumah mereka di distrik West Adams, Los Angeles.	Q189758
3626	mustafa iv	Namun, simpati buat Selim III terus berlangsung, dan pada 1808 sebuah pasukan di bawah Mustafa berangkat ke Istanbul untuk mengembalikan Selim III ke tahta.	Q199830
3627	guru patimpus	Guru Sembiring Pelawi menikah dengan seorang putri Raja Pulo Brayan dan mempunyai dua anak laki-laki, masing-masing bernama Kolok dan Kecik.	Q3120974
3628	donald richie	Meskipun Donald menganggap dirinya sendiri mengutamakan diri sebagai seorang sejarawan film, Donald juga menyutradarai beberapa film eksperimental, film yang pertama dibuat ketika Donald berusia 17 tahun.	Q1240288
3629	d ' artagnan	Kisah hidup d'Artagnan ditulis dalam bentuk fiksi oleh Gatien de Courtilz de Sandras, yang kemudian menjadi dasar karya-karya Alexandre Dumas.	Q744183
3630	cordell hull	Cordell bukan kandidat lagi untuk renominasi pada tahun 1930, karena telah menjadi kanfifat untuk senator, lantas Cordell dipilih ke Senat Amerika Serikat dari Demokrat pada tahun 1930 dan menjabat dari tanggal 4 Maret 1931, hingga 3 Maret 1933, ketika Cordell menjabat sebagai Sekretaris Negara Amerika Serikat.	Q202979
3631	alaol	Alaol dipercaya sebagai salah satu penyair Bengali dari abad pertengahan yang paling berbakat.	Q3350443
3632	liam cunningham	Liam mendapat nominasi London Film Critics' Circle Award, British Independent Film Award, dan memenangi dua Irish Film & Television Awards, serta memenangi satu BAFTA bersama Michael Fassbender atas keterlibatan mereka dalam film pendek Pitch Black Heist.	Q460572
3633	rini soemarno	Sebelumnya Rini Soemarno pernah menjabat sebagai Menteri Perindustrian dan Perdagangan pada Kabinet Gotong Royong tahun 2001 hingga tahun 2004.	Q6856490
3634	john searle	John dikenal akan karyanya dalam bidang filsafat bahasa, filsafat pikiran, dan filsafat sosial.	Q295012
3635	kim sterelny	Kim menyatakan bahwa "perkembangan biologi evolusioner semenjak tahun 1858 merupakan salah satu pencapaian intelektual terbesar sains.	Q4115356
3636	h . p . lovecraft	Sejumlah karya h. p. lovecraft telah diadaptasi menjadi film dan mengilhami permainan peran yang memenangkan penghargaan.	Q169566
3637	rahman tamin	Berlokasi di kawasan Pasar Baru, Jakarta Pusat, Rahman mengendalikan bisnisnya yang membentang antara Padang-Singapura-Jakarta.	Q12507704
3638	ken watanabe	Ken berkarier di dunia film sejak tahun 1984.	Q211553
3639	rob allyn	Bekerja dengan putranya, sutradara-penulis skenario Conor Allyn, Rob ikut menulis dan memproduksi Merah Putih, Darah Garuda, dan Hati Merdeka, juga film dokumenter Harimau yang Lapar.	Q7339942
3640	bee vang	Bee juga merupakan salah satu pemeran dalam Clint Eastwood pada tahun 2008 Gran Torino, di mana Bee memerankan Thao Vang Lor.	Q813986
3641	charles george gordon	Untuk pelayanan ini, Charles dilantik menjadi Chevalier Legiun Kehormatan oleh Pemerintahn Prancis pada 16 Juli 1856.	Q310035
3642	dmitri kombarov	Dmitri dan Kirill Kombarov adalah saudara kembar.	Q275512
3643	igor tamm	Igor Tamm adalah pemenang Penghargaan Nobel dalam Fisika pada 1958 bersama dengan Pavel Cherenkov dan Ilya Frank untuk penemuan dan penafsiran efek Cherenkov-Vavilov.	Q155759
3644	robert noyce	Pada tahun 1953, Robert menerima gelar Ph.D. dalam elektronik fisik dari Institut Teknologi Massachusetts.	Q241735
3645	william faulkner	Film sebelumnya, yang diadaptasi dari novel karya William Hemingway, adalah satu-satunya film yang menampilkan kontribusi dari dua pemenang Nobel.	Q38392
3646	alexander herzen	Alexander menerbitkan novel sosial ternama berjudul Who is to Blame?	Q201221
3647	oine	Meskipun demikian, oine tidak pernah menikah.	Q449696
3648	emile clapeyron	Emile Clapeyron menikah dengan Mélanie Bazaine.	Q313551
3649	nicolas leonard sadi carnot	Nicolas Leonard Sadi Carnot merupakan ilmuwan pertama yang memperkenalkan hubungan antara usaha, panas, dan suhu.	Q181685
3650	gregory	Gregory dikenal sebagai pakar Perjanjian Baru.	Q215644
3651	george burns	George dilahirkan di New York dan meninggal dunia di Beverly Hills, California.	Q344793
3652	alfred edwards	Alfred bersama temannya, Herbert Kilpin mendirikan Milan Cricket and Football Club, yang merupakan cikal bakal klub sepak bola raksasa Italia, AC Milan.	Q2349054
3653	damon hill	Damon pensiun dari dunia balap di akhir musim 1999.	Q10505
3654	lu xun	Lu Xun adalah seorang cerpenis, editor, penerjemah, kritikus, eseis dan penyair.	Q23114
3655	australian psychological society	Australian Psychological Society juga memberikan rekomendasi kepada para anggota mengenai biaya yang cocok untuk dikenakan biaya atas layanan profesional mereka.	Q3630254
3656	salahudin	Akhirnya Salahudin berhasil mengumpulkan materi pemain yang punya semangat juang tinggi dan meraih Juara Divisi II pada 2008 dan mendapat promosi ke Divisi I pada 2008.	Q49250247
3657	akbar	Akbar membutuhkan waktu hampir dua dekade lebih untuk mengukuhkan kekuatannya dan membawa semua bagian utara dan tengah India menjadi wilayah kekuasaannya.	Q8597
3658	prakash raj	Prakash, sebagai seorang aktor terlah memenangkan sebuah Penghargaan Film Nasional untuk Aktor Pendukung Terbaik pada 1998 untuk Iruvar karya Mani Ratnam dan sebuah Penghargaan Film Nasional untuk Aktor Terbaik pada 2009 untuk perannya dalam Kanchivaram, sebuah film Tamil yang disutradarai oleh Priyadarshan, dan sebagai produser telah memenangkan sebuah Penghargaan Film Nas	Q1322453
3659	vikram kumar	Dalam 13 tahun, Vikram telah membuat lima film.	Q7929565
3660	philip yang tampan	Philip yang tampan meninggal secara mendadak di Burgos akibat demam tifoid pada tanggal 25 September 1506, walaupun pada saat itu terdapat dugaan bahwa Philip yang tampan diracun.	Q157098
3661	arifin putra	Arifin merupakan finalis pada pemilihan MTV VJ Hunt tahun 2003.	Q13091648
3662	rosihan anwar	Rosihan merupakan salah seorang yang produktif menulis.	Q4992140
3663	ummu al - fadl lubaba	Ummu al - fadl lubaba adalah salah satu dari empat wanita yang telah dinyatakan keimanannya oleh Muhammad.	Q1145034
3664	janko tipsarevic	Peringkat tertingginya janko tipsarevic adalah ke-9, diraih pada tanggal 14 November 2011.	Q210012
3665	charlie haden	Charlie juga salah satu dari sekian banyak pemain bass akustik jazz yang paling disegani hingga saat ini.	Q319283
3666	raymond chow	Raymond merupakan tokoh di balik kesuksesan memperkenalkan seni bela diri dan sinema Hong Kong ke panggung internasional.	Q1194523
3667	fauzi baadilla	Saat ini, Fauzi menjabat sebagai Komisaris Pos Indonesia.	Q12482826
3668	petrus lombardus	Karya Petrus itu menjadi buku teks standar dalam teologi selama abad pertengahan.	Q315347
3669	aleksandar lukovic	Aleksandar Lukovic bermain di posisi pemain belakang untuk klub FC Zenit Saint Petersburg dan tim nasional Serbia.	Q312374
3670	holstein	Nama Holstein berasal dari Holcetae, suku Sachsen yang disebut oleh Adam dari Bremen.	Q111224
3671	martin	Martin dan Synge menerima Penghargaan Nobel Kimia 1952 untuk penemuan mereka.	Q48977
3672	liu an	Liu adalah cucu laki-laki Liu Bang, kaisar pendiri Dinasti Han.	Q704525
3673	julie estelle	Julie mulai dikenal saat membintangi film Kuntilanak.	Q6308160
3674	asamanjasa	Asamanjasa memiliki enam puluh ribu saudara yang lahir dari ibu keduanya, yaitu Sumati alias Waidarbi.	Q4262997
3675	yumi matsuzawa	Karier solo Yumi di dunia rekaman dimulainya dengan singel "Otoha -Onpa-" yang dirilis 25 Agustus 1997 dengan label East West Japan.	Q1441975
3676	glenn victor sutanto	Glenn adalah seorang atlet renang Indonesia yang berkompetisi di nomor punggung, gaya bebas dan gaya kupu-kupu.	Q12484261
3677	gloria estefan	Gloria telah memenangkan tujuh Grammy Awards, dan Gloria termasuk di antara penyanyi Latin yang paling sukses.	Q184697
3678	gui gui	Gui gui juga dikenal sebagai penyanyi untuk Mandopop.	Q717869
3679	jusuf ronodipuro	Pada awalnya Jusuf dikenal sebagai penyiar kemerdekaan Republik Indonesia secara luas.	Q11129472
3680	edward tatum	Edward menerima Hadiah Nobel Fisiologi atau Kedokteran 1958 dengan George Beadle dan Joshua Lederberg untuk penyimpulan fungsi karakteristik gen yang mengendalikan sintesis enzim tertentu.	Q237499
3681	olimpiodoros yang muda	Olimpiodoros adalah orang pagan terakhir yang memegang tradisi Pkatonis di Aleksandria.	Q974775
3682	fitzinger	Fitzinger lahir di Vienna dan mempelajari botani di Universitas Vienna di bawah pengarahan Nikolaus Joseph von Jacquin.	Q93568
3683	djohan sjahroezah	Djohan merupakan salah seorang anggota Badan Pekerja KNIP dan anggota parlemen.	Q12481747
3684	mudjono , sh	Pada tahun 1981, Mudjono, SH diangkat menjadi Ketua MA.	Q12499315
3685	jenderal tni benny moerdani	Jenderal TNI Benny Moerdani dikenal sebagai perwira TNI yang banyak berkecimpung di dunia intelijen, sehingga sosoknya banyak dianggap misterius.	Q402998
3686	milton greene	Milton paling dikenal karena pengambilan foto yang ia ambil dengan Marilyn Monroe.	Q1347414
3687	akira kurosawa	Akira menampilkan gaya yang berani dan dinamis yang sangat dipengaruhi oleh sinema Barat namun berbeda darinya.	Q8006
3688	alice goodwin	Alice adalah model glamor Britania Raya yang berasal dari Stoke-on-Trent, Inggris.	Q3611678
3689	zsolt baumgartner	Zsolt adalah pembalap F1 pertama dan satu-satunya dari Hungaria hingga saat ini.	Q172002
3690	credit agricole	Credit Agricole adalah bank terbesar kedua di Prancis, setelah BNP Paribas, serta merupakan bank terbesar ketiga di Eropa dan bank terbesar kesepuluh di dunia.	Q590952
3691	alan shepard	Sepuluh tahun kemudian, Alan memerintahkan misi Apollo 14, dan adalah orang kelima yang berjalan di Bulan.	Q174979
3692	mireya moscoso	Lahir dalam sebuah keluarga miskin, Mireya Moscoso menjadi aktif dalam kampanye presidensial 1968 dari presiden tiga kali Arnulfo Arias, setelah menikahinya saat Mireya diasingkan karena kudeta militer.	Q231946
3693	adelaide	Adelaide merupakan pasangan dinastik yang ideal untuk Vratislav, karena ia mendapatkan keuntungan dari ikatan tersebut dengan ayahnya.	Q2457515
3694	lambu mangkurat	Sementara menurut naskah Hikayat Banjar alias "Cerita Turunan Raja-raja Banjar dan Kotawaringin" menjelaskan bahwa pelabuhan Majapahit dapat dicapai dengan perjalanan laut yang tidak terlalu lama yakni hanya selama empat hari dari Negara Dipa milik lambu mangkurat.	Q12493713
3695	sayaka yamamoto	Sayaka adalah mantan gitaris dan vokalis band rock Mad Catz.	Q1052494
3696	ayman al - zawahiri	Sebelumnya, Ayman al-Zawahiri merupakan "amir" kedua dan terakhir Jihad Islam Mesir, setelah mengambil tempat Abbud al-Zumar sebagai amir ketika kerajaan Mesir menjatuhkan hukuman penjara seumur hidup kepada al-Zumar.	Q186316
3697	otis pamutih	Namanya Otis melambung saat berperan sebagai Sarmili atau Pak RT dalam sitkom Suami-Suami Takut Istri.	Q20278489
3698	kestutis	Para pedagang Vilnius yang dipimpin oleh Kestutis dari Riga memanfaatkan kesempatan ini dan membiarkan pasukan Jogaila memasuki kota.	Q355869
3699	john corbett	Namanya John mulai dikenal secara luas ketika berperan sebagai Chris Stevens dalam Northern Exposure sejak 1990 to 1995; dan Aidan, kekasih Carrie Bradshaw dalam Sex and the City—peran yang dimainkan kembali dalam sequel Sex and the City 2.	Q178010
3700	peter carl faberge	Lahir di St Petersburg, Rusia, Peter Carl Faberge menjadi terkenal dengan telur-telur paskah hasil rancangannya tersebut.	Q189762
3701	marcus terentius varro lucullus	Marcus adalah adik lelaki Lucius Licinius Lucullus.	Q370603
3702	martin bucer	Usaha-usaha Martin untuk mereformasi gereja di Wissembourg menyebabkan dirinya diekskomunikasi dari Gereja Katolik, dan Martin dipaksa melarikan diri ke Strasbourg.	Q318622
3703	ludmila dari bohemia	Ludmila, lahir skt.	Q462661
3704	charles stross	Namun, Charles masuk menerbitkan artikel-artikel lepas di Internet.	Q345249
3705	pangeran mahkota denmark	Putra tertua pangeran mahkota denmark menggantikan ayahnya sebagai Christian X dari Denmark, sementara putra kedua mereka, Carl, naik takhta Norwegia sebagai Haakon VII pada tahun 1905.	Q152756
3706	zhou xuan	Pada 1940an, Zhou menjadi salah satu dari tujuh bintang nyanyi terbesar di China.	Q1207860
3707	soedjiman	Soedjiman menjabat sebagai Gubernur Kalimantan Barat menggantikan Kadarusno.	Q12515748
3708	val kilmer	Pada tahun 2015, Val didiagnosis menderita kanker tenggorokan.	Q191084
3709	andreas victor michiels	Andreas tewas dalam perang Bali III.	Q2498138
3710	njoto	Ada beberapa tapol yang pernah melihat Njoto di Rutan Salemba tetapi setelah itu mereka tidak melihat lagi karena kemudian terhembus kabar burung bahwa Njoto sudah dieksekusi di salah satu kepulauan Seribu di Teluk Jakarta.	Q12500814
3711	tatiana sivek	Tatiana Sivek menjadi salah satu ko-presenter dalam acara Kakek-Kakek Narsis.	Q19734491
3712	iupap	IUPAP mewujudkan karya-karya tersebut dengan mendukung dan membiayai berbagai pertemuan internasional; membina hubungan dan penerbitan; mendorong penelitian dan pendidikan; mendorong peredaran bebas dari ilmuwan; mendorong perjanjian internasional tentang penggunaan lambang, satuan, tata nama dan baku; serta bekerja sama dengan organisasi lain	Q28346
3713	william mundy	William adalah seorang hakim, kemudian menjadi anggota parlemen dan pada 1844, menjadi High Sheriff of Derbyshire.	Q942299
3714	ottmar hitzfeld	Klub sebelumnya yang pernah Ottmar tangani adalah FC Zug, FC Aarau, Grasshopper Club Zürich, Borussia Dortmund, dan Bayern Munich.	Q44478
3715	g . o . sars	Namanya G.O.Sars dijadikan nama ilmiah beberapa invertebrata laut, serta nama jurnal Sarsia, dan kapal penelitian Norwegia RV G.O.Sars.	Q658307
3716	gatot mangkupraja	dan juga Gatot Mangkupraja merupakan tokoh dari Muhammadiyah.	Q11217338
3717	mangkunegara vi	Lahir 1 Maret 1857, Mangkunegara adalah anak dari KGPA Mangkunegara IV dan RAy Dunuk, putri dari KGPAA Mangkunegara III.	Q2715943
3718	william pitt	William Pitt meninggalkan jabatan ini pada tahun 1801, tetapi kembali menjadi perdana menteri pada tahun 1804 sampai dengan kematiannya pada tahun 1806.	Q128902
3719	bolesław i wysoki	Bolesław adalah putra sulung Władysław II Wygnaniec dan istrinya Agnieszka Babenberg, putri Markgraf Luitpold III dari Austria dan saudari tiri Raja Konrad III dari Jerman.	Q280053
